00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 8
00:29, success: 4, failure: 27
00:39, success: 0, failure: 26
00:49, success: 0, failure: 31
00:59, success: 0, failure: 42
01:09, success: 0, failure: 32
01:19, success: 0, failure: 24
01:29, success: 0, failure: 41
01:39, success: 0, failure: 26
01:49, success: 0, failure: 38
01:59, success: 0, failure: 31
02:09, success: 0, failure: 42
02:19, success: 0, failure: 31
02:29, success: 0, failure: 41
02:39, success: 0, failure: 25
02:49, success: 0, failure: 30
02:59, success: 0, failure: 35
03:09, success: 0, failure: 26
03:19, success: 0, failure: 25
03:29, success: 0, failure: 26
03:39, success: 0, failure: 28
03:49, success: 0, failure: 17
03:59, success: 0, failure: 25
04:09, success: 0, failure: 31
04:19, success: 0, failure: 31
04:29, success: 0, failure: 32
04:39, success: 0, failure: 25
04:49, success: 0, failure: 36
04:59, success: 0, failure: 33
05:09, success: 0, failure: 40
05:19, success: 0, failure: 31
05:29, success: 0, failure: 33
05:39, success: 0, failure: 31
05:49, success: 0, failure: 30
05:59, success: 0, failure: 39
06:09, success: 0, failure: 30
06:19, success: 0, failure: 31
06:29, success: 0, failure: 32
06:39, success: 0, failure: 28
06:49, success: 0, failure: 32
06:59, success: 0, failure: 27
07:09, success: 0, failure: 26
07:19, success: 0, failure: 33
07:29, success: 0, failure: 30
07:39, success: 0, failure: 37
07:49, success: 0, failure: 26
07:59, success: 0, failure: 43
08:09, success: 0, failure: 29
08:19, success: 0, failure: 26
08:29, success: 0, failure: 28
08:39, success: 0, failure: 32
08:49, success: 0, failure: 38
08:59, success: 0, failure: 26
09:09, success: 0, failure: 27
09:19, success: 0, failure: 40
09:29, success: 0, failure: 26
09:39, success: 0, failure: 28
09:49, success: 0, failure: 34
09:59, success: 0, failure: 28
10:09, success: 0, failure: 49
10:19, success: 0, failure: 29
