00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 9
00:29, success: 6, failure: 35
00:39, success: 0, failure: 47
00:49, success: 0, failure: 32
00:59, success: 0, failure: 31
01:09, success: 0, failure: 47
01:19, success: 0, failure: 30
01:29, success: 0, failure: 35
01:39, success: 0, failure: 45
01:49, success: 0, failure: 36
01:59, success: 0, failure: 39
02:09, success: 0, failure: 36
02:19, success: 0, failure: 39
02:29, success: 0, failure: 42
02:39, success: 0, failure: 40
02:49, success: 0, failure: 35
02:59, success: 0, failure: 37
03:09, success: 0, failure: 38
03:19, success: 0, failure: 37
03:29, success: 0, failure: 35
03:39, success: 0, failure: 41
03:49, success: 0, failure: 36
03:59, success: 0, failure: 43
04:09, success: 0, failure: 35
04:19, success: 0, failure: 35
04:29, success: 0, failure: 40
04:39, success: 0, failure: 34
04:49, success: 0, failure: 43
04:59, success: 0, failure: 36
05:09, success: 0, failure: 41
05:19, success: 0, failure: 45
05:29, success: 0, failure: 51
05:39, success: 0, failure: 35
05:49, success: 0, failure: 46
05:59, success: 0, failure: 30
06:09, success: 0, failure: 33
06:19, success: 0, failure: 47
06:29, success: 0, failure: 36
06:39, success: 0, failure: 40
06:49, success: 0, failure: 41
06:59, success: 0, failure: 35
07:09, success: 0, failure: 42
07:19, success: 0, failure: 52
07:29, success: 0, failure: 36
07:39, success: 0, failure: 42
07:49, success: 0, failure: 35
07:59, success: 0, failure: 42
08:09, success: 0, failure: 39
08:19, success: 0, failure: 34
08:29, success: 0, failure: 49
08:39, success: 0, failure: 38
08:49, success: 0, failure: 44
08:59, success: 0, failure: 39
09:09, success: 0, failure: 42
09:19, success: 0, failure: 34
09:29, success: 0, failure: 29
09:39, success: 0, failure: 47
09:49, success: 0, failure: 44
09:59, success: 0, failure: 36
10:09, success: 0, failure: 34
10:19, success: 0, failure: 29
