00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 24
00:29, success: 0, failure: 38
00:39, success: 0, failure: 54
00:49, success: 0, failure: 28
00:59, success: 0, failure: 41
01:09, success: 0, failure: 47
01:19, success: 0, failure: 31
01:29, success: 0, failure: 36
01:39, success: 0, failure: 37
01:49, success: 0, failure: 47
01:59, success: 0, failure: 33
02:09, success: 0, failure: 43
02:19, success: 0, failure: 35
02:29, success: 0, failure: 32
02:39, success: 0, failure: 38
02:49, success: 0, failure: 36
02:59, success: 0, failure: 39
03:09, success: 0, failure: 31
03:19, success: 0, failure: 37
03:29, success: 0, failure: 33
03:39, success: 0, failure: 40
03:49, success: 0, failure: 35
03:59, success: 0, failure: 37
04:09, success: 0, failure: 39
04:19, success: 0, failure: 45
04:29, success: 0, failure: 46
04:39, success: 0, failure: 40
04:49, success: 0, failure: 39
04:59, success: 0, failure: 41
05:09, success: 0, failure: 41
05:19, success: 0, failure: 45
05:29, success: 0, failure: 39
05:39, success: 0, failure: 41
05:49, success: 0, failure: 45
05:59, success: 0, failure: 41
06:09, success: 0, failure: 42
06:19, success: 0, failure: 45
06:29, success: 0, failure: 40
06:39, success: 0, failure: 38
06:49, success: 0, failure: 41
06:59, success: 0, failure: 37
07:09, success: 0, failure: 45
07:19, success: 0, failure: 41
07:29, success: 0, failure: 36
07:39, success: 0, failure: 37
07:49, success: 0, failure: 29
07:59, success: 0, failure: 43
08:09, success: 0, failure: 31
08:19, success: 0, failure: 41
08:29, success: 0, failure: 42
08:39, success: 0, failure: 35
08:49, success: 0, failure: 42
08:59, success: 0, failure: 47
09:09, success: 0, failure: 44
09:19, success: 0, failure: 39
09:29, success: 0, failure: 34
09:39, success: 0, failure: 50
09:49, success: 0, failure: 40
09:59, success: 0, failure: 41
10:09, success: 0, failure: 37
10:19, success: 0, failure: 18
