00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 0
00:29, success: 0, failure: 40
00:39, success: 0, failure: 43
00:49, success: 0, failure: 34
00:59, success: 0, failure: 36
01:09, success: 0, failure: 44
01:19, success: 0, failure: 38
01:29, success: 0, failure: 40
01:39, success: 0, failure: 42
01:49, success: 0, failure: 32
01:59, success: 0, failure: 35
02:09, success: 0, failure: 43
02:19, success: 0, failure: 39
02:29, success: 0, failure: 31
02:39, success: 0, failure: 35
02:49, success: 0, failure: 38
02:59, success: 0, failure: 34
03:09, success: 0, failure: 34
03:19, success: 0, failure: 36
03:29, success: 0, failure: 39
03:39, success: 0, failure: 38
03:49, success: 0, failure: 43
03:59, success: 0, failure: 27
04:09, success: 0, failure: 31
04:19, success: 0, failure: 33
04:29, success: 0, failure: 43
04:39, success: 0, failure: 39
04:49, success: 0, failure: 49
04:59, success: 0, failure: 40
05:09, success: 0, failure: 37
05:19, success: 0, failure: 45
05:29, success: 0, failure: 47
05:39, success: 0, failure: 48
05:49, success: 0, failure: 48
05:59, success: 0, failure: 44
06:09, success: 0, failure: 44
06:19, success: 0, failure: 34
06:29, success: 0, failure: 44
06:39, success: 0, failure: 38
06:49, success: 0, failure: 36
06:59, success: 0, failure: 31
07:09, success: 0, failure: 30
07:19, success: 0, failure: 42
07:29, success: 0, failure: 30
07:39, success: 0, failure: 36
07:49, success: 0, failure: 39
07:59, success: 0, failure: 44
08:09, success: 0, failure: 36
08:19, success: 0, failure: 37
08:29, success: 0, failure: 36
08:39, success: 0, failure: 41
08:49, success: 0, failure: 33
08:59, success: 0, failure: 30
09:09, success: 0, failure: 50
09:19, success: 0, failure: 31
09:29, success: 0, failure: 34
09:39, success: 0, failure: 42
09:49, success: 0, failure: 46
09:59, success: 0, failure: 42
10:09, success: 0, failure: 39
10:19, success: 0, failure: 37
