00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 34, failure: 2
00:29, success: 12, failure: 39
00:39, success: 0, failure: 50
00:49, success: 7, failure: 37
00:59, success: 0, failure: 34
01:09, success: 0, failure: 44
01:19, success: 13, failure: 27
01:29, success: 7, failure: 37
01:39, success: 0, failure: 43
01:49, success: 0, failure: 50
01:59, success: 0, failure: 42
02:09, success: 0, failure: 44
02:19, success: 0, failure: 53
02:29, success: 0, failure: 51
02:39, success: 0, failure: 41
02:49, success: 0, failure: 46
02:59, success: 0, failure: 47
03:09, success: 0, failure: 47
03:19, success: 0, failure: 59
03:29, success: 0, failure: 40
03:39, success: 0, failure: 53
03:49, success: 0, failure: 43
03:59, success: 0, failure: 49
04:09, success: 0, failure: 47
04:19, success: 0, failure: 44
04:29, success: 0, failure: 36
04:39, success: 0, failure: 56
04:49, success: 0, failure: 53
04:59, success: 0, failure: 47
05:09, success: 0, failure: 47
05:19, success: 0, failure: 44
05:29, success: 0, failure: 53
05:39, success: 0, failure: 47
05:49, success: 0, failure: 49
05:59, success: 0, failure: 55
06:09, success: 0, failure: 48
06:19, success: 0, failure: 40
06:29, success: 0, failure: 55
06:39, success: 0, failure: 48
06:49, success: 0, failure: 40
06:59, success: 0, failure: 55
07:09, success: 0, failure: 52
07:19, success: 0, failure: 45
07:29, success: 0, failure: 45
07:39, success: 0, failure: 41
07:49, success: 0, failure: 40
07:59, success: 0, failure: 49
08:09, success: 0, failure: 43
08:19, success: 0, failure: 52
08:29, success: 0, failure: 39
08:39, success: 0, failure: 57
08:49, success: 0, failure: 49
08:59, success: 0, failure: 51
09:09, success: 0, failure: 48
09:19, success: 0, failure: 50
09:29, success: 0, failure: 47
09:39, success: 0, failure: 43
09:49, success: 0, failure: 42
09:59, success: 0, failure: 41
10:09, success: 0, failure: 51
10:19, success: 0, failure: 27
