00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 13, failure: 32
00:39, success: 0, failure: 38
00:49, success: 4, failure: 37
00:59, success: 0, failure: 44
01:09, success: 0, failure: 40
01:19, success: 1, failure: 38
01:29, success: 12, failure: 26
01:39, success: 0, failure: 42
01:49, success: 0, failure: 48
01:59, success: 0, failure: 43
02:09, success: 0, failure: 49
02:19, success: 0, failure: 57
02:29, success: 0, failure: 49
02:39, success: 0, failure: 43
02:49, success: 0, failure: 48
02:59, success: 0, failure: 57
03:09, success: 0, failure: 48
03:19, success: 0, failure: 52
03:29, success: 0, failure: 49
03:39, success: 0, failure: 43
03:49, success: 0, failure: 40
03:59, success: 0, failure: 38
04:09, success: 0, failure: 45
04:19, success: 0, failure: 45
04:29, success: 0, failure: 34
04:39, success: 0, failure: 62
04:49, success: 0, failure: 54
04:59, success: 0, failure: 53
05:09, success: 0, failure: 46
05:19, success: 0, failure: 49
05:29, success: 0, failure: 40
05:39, success: 0, failure: 50
05:49, success: 0, failure: 57
05:59, success: 0, failure: 54
06:09, success: 0, failure: 49
06:19, success: 0, failure: 47
06:29, success: 0, failure: 43
06:39, success: 0, failure: 52
06:49, success: 0, failure: 39
06:59, success: 0, failure: 44
07:09, success: 0, failure: 62
07:19, success: 0, failure: 43
07:29, success: 0, failure: 39
07:39, success: 0, failure: 38
07:49, success: 0, failure: 44
07:59, success: 0, failure: 47
08:09, success: 0, failure: 40
08:19, success: 0, failure: 45
08:29, success: 0, failure: 50
08:39, success: 0, failure: 39
08:49, success: 0, failure: 46
08:59, success: 0, failure: 49
09:09, success: 0, failure: 45
09:19, success: 0, failure: 53
09:29, success: 0, failure: 50
09:39, success: 0, failure: 52
09:49, success: 0, failure: 41
09:59, success: 0, failure: 52
10:09, success: 0, failure: 36
10:19, success: 0, failure: 54
