00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 2
00:29, success: 33, failure: 22
00:39, success: 4, failure: 52
00:49, success: 0, failure: 43
00:59, success: 0, failure: 39
01:09, success: 0, failure: 42
01:19, success: 0, failure: 39
01:29, success: 0, failure: 41
01:39, success: 0, failure: 51
01:49, success: 0, failure: 43
01:59, success: 0, failure: 47
02:09, success: 0, failure: 45
02:19, success: 0, failure: 55
02:29, success: 0, failure: 42
02:39, success: 0, failure: 46
02:49, success: 0, failure: 40
02:59, success: 0, failure: 47
03:09, success: 0, failure: 49
03:19, success: 0, failure: 46
03:29, success: 0, failure: 41
03:39, success: 0, failure: 45
03:49, success: 0, failure: 46
03:59, success: 0, failure: 50
04:09, success: 0, failure: 52
04:19, success: 0, failure: 38
04:29, success: 0, failure: 44
04:39, success: 0, failure: 62
04:49, success: 0, failure: 59
04:59, success: 0, failure: 42
05:09, success: 0, failure: 57
05:19, success: 0, failure: 42
05:29, success: 0, failure: 43
05:39, success: 0, failure: 52
05:49, success: 0, failure: 52
05:59, success: 0, failure: 45
06:09, success: 0, failure: 50
06:19, success: 0, failure: 49
06:29, success: 0, failure: 45
06:39, success: 0, failure: 51
06:49, success: 0, failure: 43
06:59, success: 0, failure: 50
07:09, success: 0, failure: 48
07:19, success: 0, failure: 39
07:29, success: 0, failure: 45
07:39, success: 0, failure: 49
07:49, success: 0, failure: 47
07:59, success: 0, failure: 48
08:09, success: 0, failure: 46
08:19, success: 0, failure: 46
08:29, success: 0, failure: 49
08:39, success: 0, failure: 43
08:49, success: 0, failure: 52
08:59, success: 0, failure: 53
09:09, success: 0, failure: 45
09:19, success: 0, failure: 42
09:29, success: 0, failure: 40
09:39, success: 0, failure: 55
09:49, success: 0, failure: 50
09:59, success: 0, failure: 38
10:09, success: 0, failure: 34
10:19, success: 0, failure: 39
