00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 117, failure: 0
00:29, success: 156, failure: 9
00:39, success: 160, failure: 3
00:49, success: 126, failure: 42
00:59, success: 91, failure: 80
01:09, success: 79, failure: 93
01:19, success: 73, failure: 83
01:29, success: 83, failure: 78
01:39, success: 82, failure: 85
01:49, success: 60, failure: 108
01:59, success: 90, failure: 89
02:09, success: 76, failure: 89
02:19, success: 72, failure: 94
02:29, success: 86, failure: 88
02:39, success: 85, failure: 85
02:49, success: 86, failure: 80
02:59, success: 83, failure: 85
03:09, success: 77, failure: 90
03:19, success: 76, failure: 85
03:29, success: 69, failure: 96
03:39, success: 85, failure: 84
03:49, success: 88, failure: 79
03:59, success: 79, failure: 82
04:09, success: 73, failure: 91
04:19, success: 76, failure: 88
04:29, success: 78, failure: 83
04:39, success: 84, failure: 86
04:49, success: 85, failure: 87
04:59, success: 82, failure: 89
05:09, success: 77, failure: 86
05:19, success: 70, failure: 103
05:29, success: 75, failure: 89
05:39, success: 80, failure: 85
05:49, success: 74, failure: 87
05:59, success: 72, failure: 84
06:09, success: 86, failure: 88
06:19, success: 80, failure: 90
06:29, success: 83, failure: 84
06:39, success: 79, failure: 83
06:49, success: 76, failure: 92
06:59, success: 72, failure: 80
07:09, success: 77, failure: 85
07:19, success: 83, failure: 83
07:29, success: 80, failure: 87
07:39, success: 80, failure: 88
07:49, success: 78, failure: 96
07:59, success: 83, failure: 85
08:09, success: 80, failure: 79
08:19, success: 83, failure: 92
08:29, success: 79, failure: 95
08:39, success: 77, failure: 83
08:49, success: 79, failure: 81
08:59, success: 80, failure: 85
09:09, success: 87, failure: 87
09:19, success: 73, failure: 90
09:29, success: 81, failure: 95
09:39, success: 86, failure: 94
09:49, success: 83, failure: 80
09:59, success: 75, failure: 84
10:09, success: 81, failure: 84
10:19, success: 65, failure: 72
