00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 69, failure: 0
00:29, success: 136, failure: 35
00:39, success: 155, failure: 6
00:49, success: 165, failure: 4
00:59, success: 112, failure: 58
01:09, success: 0, failure: 175
01:19, success: 0, failure: 155
01:29, success: 0, failure: 168
01:39, success: 0, failure: 163
01:49, success: 0, failure: 168
01:59, success: 0, failure: 173
02:09, success: 0, failure: 175
02:19, success: 0, failure: 164
02:29, success: 0, failure: 172
02:39, success: 0, failure: 168
02:49, success: 0, failure: 172
02:59, success: 0, failure: 164
03:09, success: 0, failure: 170
03:19, success: 0, failure: 151
03:29, success: 0, failure: 163
03:39, success: 0, failure: 175
03:49, success: 0, failure: 162
03:59, success: 0, failure: 176
04:09, success: 0, failure: 156
04:19, success: 0, failure: 165
04:29, success: 0, failure: 161
04:39, success: 0, failure: 166
04:49, success: 0, failure: 173
04:59, success: 0, failure: 168
05:09, success: 0, failure: 163
05:19, success: 0, failure: 170
05:29, success: 0, failure: 163
05:39, success: 0, failure: 173
05:49, success: 0, failure: 178
05:59, success: 0, failure: 153
06:09, success: 0, failure: 169
06:19, success: 0, failure: 173
06:29, success: 0, failure: 165
06:39, success: 0, failure: 162
06:49, success: 0, failure: 174
06:59, success: 0, failure: 166
07:09, success: 0, failure: 151
07:19, success: 0, failure: 165
07:29, success: 0, failure: 165
07:39, success: 0, failure: 167
07:49, success: 0, failure: 169
07:59, success: 0, failure: 161
08:09, success: 0, failure: 161
08:19, success: 0, failure: 165
08:29, success: 0, failure: 173
08:39, success: 0, failure: 165
08:49, success: 0, failure: 162
08:59, success: 0, failure: 163
09:09, success: 0, failure: 160
09:19, success: 0, failure: 167
09:29, success: 0, failure: 165
09:39, success: 0, failure: 171
09:49, success: 0, failure: 166
09:59, success: 0, failure: 163
10:09, success: 0, failure: 163
10:19, success: 0, failure: 157
