00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 147, failure: 15
00:29, success: 157, failure: 3
00:39, success: 173, failure: 0
00:49, success: 161, failure: 5
00:59, success: 112, failure: 57
01:09, success: 83, failure: 93
01:19, success: 83, failure: 82
01:29, success: 78, failure: 74
01:39, success: 79, failure: 90
01:49, success: 74, failure: 94
01:59, success: 76, failure: 103
02:09, success: 84, failure: 86
02:19, success: 86, failure: 91
02:29, success: 71, failure: 93
02:39, success: 80, failure: 89
02:49, success: 72, failure: 87
02:59, success: 83, failure: 86
03:09, success: 82, failure: 84
03:19, success: 79, failure: 86
03:29, success: 74, failure: 96
03:39, success: 78, failure: 84
03:49, success: 80, failure: 83
03:59, success: 80, failure: 80
04:09, success: 84, failure: 85
04:19, success: 79, failure: 92
04:29, success: 80, failure: 86
04:39, success: 79, failure: 84
04:49, success: 79, failure: 85
04:59, success: 87, failure: 90
05:09, success: 81, failure: 91
05:19, success: 80, failure: 92
05:29, success: 79, failure: 92
05:39, success: 93, failure: 84
05:49, success: 79, failure: 80
05:59, success: 73, failure: 90
06:09, success: 70, failure: 106
06:19, success: 88, failure: 84
06:29, success: 75, failure: 84
06:39, success: 88, failure: 85
06:49, success: 87, failure: 84
06:59, success: 80, failure: 78
07:09, success: 86, failure: 81
07:19, success: 65, failure: 91
07:29, success: 83, failure: 90
07:39, success: 77, failure: 88
07:49, success: 78, failure: 95
07:59, success: 80, failure: 82
08:09, success: 80, failure: 83
08:19, success: 82, failure: 91
08:29, success: 72, failure: 99
08:39, success: 81, failure: 82
08:49, success: 79, failure: 81
08:59, success: 83, failure: 85
09:09, success: 80, failure: 89
09:19, success: 84, failure: 86
09:29, success: 80, failure: 94
09:39, success: 79, failure: 90
09:49, success: 84, failure: 83
09:59, success: 77, failure: 88
10:09, success: 66, failure: 94
10:19, success: 37, failure: 47
