00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 46, failure: 0
00:29, success: 49, failure: 21
00:39, success: 68, failure: 15
00:49, success: 10, failure: 69
00:59, success: 0, failure: 66
01:09, success: 0, failure: 59
01:19, success: 0, failure: 63
01:29, success: 0, failure: 64
01:39, success: 0, failure: 70
01:49, success: 0, failure: 74
01:59, success: 0, failure: 74
02:09, success: 0, failure: 74
02:19, success: 0, failure: 65
02:29, success: 0, failure: 68
02:39, success: 0, failure: 66
02:49, success: 0, failure: 63
02:59, success: 0, failure: 68
03:09, success: 0, failure: 74
03:19, success: 0, failure: 81
03:29, success: 0, failure: 65
03:39, success: 0, failure: 68
03:49, success: 0, failure: 84
03:59, success: 0, failure: 69
04:09, success: 0, failure: 74
04:19, success: 0, failure: 64
04:29, success: 0, failure: 71
04:39, success: 0, failure: 69
04:49, success: 0, failure: 80
04:59, success: 0, failure: 69
05:09, success: 0, failure: 73
05:19, success: 0, failure: 80
05:29, success: 0, failure: 77
05:39, success: 0, failure: 75
05:49, success: 0, failure: 83
05:59, success: 0, failure: 82
06:09, success: 0, failure: 66
06:19, success: 0, failure: 88
06:29, success: 0, failure: 82
06:39, success: 0, failure: 78
06:49, success: 0, failure: 76
06:59, success: 0, failure: 68
07:09, success: 0, failure: 71
07:19, success: 0, failure: 69
07:29, success: 0, failure: 80
07:39, success: 0, failure: 72
07:49, success: 0, failure: 77
07:59, success: 0, failure: 76
08:09, success: 0, failure: 71
08:19, success: 0, failure: 73
08:29, success: 23, failure: 56
08:39, success: 0, failure: 85
08:49, success: 0, failure: 75
08:59, success: 0, failure: 75
09:09, success: 0, failure: 65
09:19, success: 0, failure: 81
09:29, success: 6, failure: 72
09:39, success: 0, failure: 73
09:49, success: 0, failure: 84
09:59, success: 0, failure: 77
10:09, success: 0, failure: 73
10:19, success: 0, failure: 59
