00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 0
00:29, success: 26, failure: 44
00:39, success: 64, failure: 9
00:49, success: 6, failure: 68
00:59, success: 0, failure: 65
01:09, success: 0, failure: 73
01:19, success: 0, failure: 74
01:29, success: 0, failure: 70
01:39, success: 0, failure: 72
01:49, success: 0, failure: 77
01:59, success: 0, failure: 74
02:09, success: 0, failure: 89
02:19, success: 0, failure: 70
02:29, success: 0, failure: 69
02:39, success: 0, failure: 78
02:49, success: 16, failure: 49
02:59, success: 17, failure: 52
03:09, success: 17, failure: 45
03:19, success: 0, failure: 81
03:29, success: 0, failure: 71
03:39, success: 0, failure: 68
03:49, success: 0, failure: 85
03:59, success: 0, failure: 79
04:09, success: 0, failure: 71
04:19, success: 0, failure: 69
04:29, success: 0, failure: 67
04:39, success: 0, failure: 62
04:49, success: 0, failure: 81
04:59, success: 0, failure: 81
05:09, success: 24, failure: 53
05:19, success: 27, failure: 52
05:29, success: 30, failure: 44
05:39, success: 18, failure: 51
05:49, success: 0, failure: 81
05:59, success: 0, failure: 73
06:09, success: 7, failure: 60
06:19, success: 0, failure: 73
06:29, success: 0, failure: 77
06:39, success: 0, failure: 84
06:49, success: 0, failure: 77
06:59, success: 0, failure: 71
07:09, success: 0, failure: 80
07:19, success: 0, failure: 71
07:29, success: 0, failure: 80
07:39, success: 0, failure: 72
07:49, success: 0, failure: 81
07:59, success: 0, failure: 84
08:09, success: 0, failure: 79
08:19, success: 0, failure: 74
08:29, success: 0, failure: 71
08:39, success: 0, failure: 78
08:49, success: 0, failure: 78
08:59, success: 0, failure: 74
09:09, success: 0, failure: 75
09:19, success: 0, failure: 80
09:29, success: 0, failure: 75
09:39, success: 0, failure: 65
09:49, success: 0, failure: 84
09:59, success: 0, failure: 87
10:09, success: 0, failure: 71
10:19, success: 0, failure: 82
