00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 0
00:29, success: 14, failure: 20
00:39, success: 0, failure: 25
00:49, success: 0, failure: 33
00:59, success: 0, failure: 32
01:09, success: 0, failure: 24
01:19, success: 0, failure: 41
01:29, success: 0, failure: 30
01:39, success: 0, failure: 26
01:49, success: 0, failure: 38
01:59, success: 0, failure: 23
02:09, success: 0, failure: 34
02:19, success: 0, failure: 32
02:29, success: 0, failure: 34
02:39, success: 0, failure: 35
02:49, success: 0, failure: 24
02:59, success: 0, failure: 25
03:09, success: 0, failure: 27
03:19, success: 0, failure: 32
03:29, success: 0, failure: 36
03:39, success: 0, failure: 32
03:49, success: 0, failure: 30
03:59, success: 0, failure: 31
04:09, success: 0, failure: 35
04:19, success: 0, failure: 37
04:29, success: 0, failure: 31
04:39, success: 0, failure: 28
04:49, success: 0, failure: 31
04:59, success: 0, failure: 36
05:09, success: 0, failure: 18
05:19, success: 0, failure: 22
05:29, success: 0, failure: 32
05:39, success: 0, failure: 26
05:49, success: 0, failure: 27
05:59, success: 0, failure: 34
06:09, success: 0, failure: 40
06:19, success: 0, failure: 31
06:29, success: 0, failure: 25
06:39, success: 0, failure: 32
06:49, success: 0, failure: 26
06:59, success: 0, failure: 25
07:09, success: 0, failure: 20
07:19, success: 0, failure: 29
07:29, success: 0, failure: 39
07:39, success: 0, failure: 30
07:49, success: 0, failure: 33
07:59, success: 0, failure: 33
08:09, success: 0, failure: 27
08:19, success: 0, failure: 28
08:29, success: 0, failure: 29
08:39, success: 0, failure: 24
08:49, success: 0, failure: 29
08:59, success: 0, failure: 27
09:09, success: 0, failure: 17
09:19, success: 0, failure: 28
09:29, success: 0, failure: 29
09:39, success: 0, failure: 26
09:49, success: 0, failure: 30
09:59, success: 0, failure: 30
10:09, success: 0, failure: 23
10:19, success: 0, failure: 21
