00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 7, failure: 0
00:29, success: 16, failure: 16
00:39, success: 0, failure: 32
00:49, success: 0, failure: 43
00:59, success: 0, failure: 36
01:09, success: 0, failure: 31
01:19, success: 0, failure: 27
01:29, success: 0, failure: 32
01:39, success: 0, failure: 27
01:49, success: 0, failure: 34
01:59, success: 0, failure: 23
02:09, success: 0, failure: 27
02:19, success: 0, failure: 30
02:29, success: 0, failure: 28
02:39, success: 0, failure: 23
02:49, success: 0, failure: 36
02:59, success: 0, failure: 20
03:09, success: 0, failure: 27
03:19, success: 0, failure: 28
03:29, success: 0, failure: 36
03:39, success: 0, failure: 43
03:49, success: 0, failure: 29
03:59, success: 0, failure: 37
04:09, success: 0, failure: 26
04:19, success: 0, failure: 36
04:29, success: 0, failure: 28
04:39, success: 0, failure: 34
04:49, success: 0, failure: 36
04:59, success: 0, failure: 40
05:09, success: 0, failure: 29
05:19, success: 0, failure: 21
05:29, success: 0, failure: 21
05:39, success: 0, failure: 40
05:49, success: 0, failure: 25
05:59, success: 0, failure: 22
06:09, success: 0, failure: 39
06:19, success: 0, failure: 28
06:29, success: 0, failure: 28
06:39, success: 0, failure: 21
06:49, success: 0, failure: 24
06:59, success: 0, failure: 29
07:09, success: 0, failure: 26
07:19, success: 0, failure: 33
07:29, success: 0, failure: 36
07:39, success: 0, failure: 30
07:49, success: 0, failure: 24
07:59, success: 0, failure: 30
08:09, success: 0, failure: 28
08:19, success: 0, failure: 38
08:29, success: 0, failure: 23
08:39, success: 0, failure: 22
08:49, success: 0, failure: 22
08:59, success: 0, failure: 40
09:09, success: 0, failure: 29
09:19, success: 0, failure: 29
09:29, success: 0, failure: 32
09:39, success: 0, failure: 26
09:49, success: 0, failure: 29
09:59, success: 0, failure: 31
10:09, success: 0, failure: 30
10:19, success: 0, failure: 24
