00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 18
00:29, success: 0, failure: 41
00:39, success: 0, failure: 22
00:49, success: 0, failure: 27
00:59, success: 0, failure: 31
01:09, success: 0, failure: 33
01:19, success: 0, failure: 30
01:29, success: 0, failure: 30
01:39, success: 0, failure: 28
01:49, success: 0, failure: 31
01:59, success: 0, failure: 29
02:09, success: 0, failure: 33
02:19, success: 0, failure: 23
02:29, success: 0, failure: 38
02:39, success: 0, failure: 26
02:49, success: 0, failure: 33
02:59, success: 0, failure: 26
03:09, success: 0, failure: 28
03:19, success: 0, failure: 38
03:29, success: 0, failure: 42
03:39, success: 0, failure: 30
03:49, success: 0, failure: 37
03:59, success: 0, failure: 27
04:09, success: 0, failure: 40
04:19, success: 0, failure: 32
04:29, success: 0, failure: 26
04:39, success: 0, failure: 27
04:49, success: 0, failure: 38
04:59, success: 0, failure: 26
05:09, success: 0, failure: 26
05:19, success: 0, failure: 29
05:29, success: 0, failure: 35
05:39, success: 0, failure: 23
05:49, success: 0, failure: 22
05:59, success: 0, failure: 44
06:09, success: 0, failure: 23
06:19, success: 0, failure: 26
06:29, success: 0, failure: 31
06:39, success: 0, failure: 37
06:49, success: 0, failure: 24
06:59, success: 0, failure: 26
07:09, success: 0, failure: 29
07:19, success: 0, failure: 29
07:29, success: 0, failure: 28
07:39, success: 0, failure: 34
07:49, success: 0, failure: 33
07:59, success: 0, failure: 29
08:09, success: 0, failure: 32
08:19, success: 0, failure: 30
08:29, success: 0, failure: 22
08:39, success: 0, failure: 27
08:49, success: 0, failure: 38
08:59, success: 0, failure: 29
09:09, success: 0, failure: 30
09:19, success: 0, failure: 30
09:29, success: 0, failure: 35
09:39, success: 0, failure: 27
09:49, success: 0, failure: 31
09:59, success: 0, failure: 31
10:09, success: 0, failure: 20
10:19, success: 0, failure: 14
