00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 15
00:29, success: 0, failure: 68
00:39, success: 0, failure: 58
00:49, success: 8, failure: 57
00:59, success: 49, failure: 8
01:09, success: 46, failure: 16
01:19, success: 11, failure: 51
01:29, success: 0, failure: 56
01:39, success: 0, failure: 59
01:49, success: 0, failure: 56
01:59, success: 28, failure: 33
02:09, success: 0, failure: 59
02:19, success: 0, failure: 71
02:29, success: 0, failure: 48
02:39, success: 0, failure: 64
02:49, success: 0, failure: 66
02:59, success: 0, failure: 77
03:09, success: 0, failure: 56
03:19, success: 0, failure: 54
03:29, success: 0, failure: 58
03:39, success: 0, failure: 57
03:49, success: 0, failure: 64
03:59, success: 0, failure: 59
04:09, success: 0, failure: 67
04:19, success: 0, failure: 55
04:29, success: 0, failure: 60
04:39, success: 0, failure: 67
04:49, success: 11, failure: 54
04:59, success: 14, failure: 49
05:09, success: 0, failure: 64
05:19, success: 0, failure: 68
05:29, success: 0, failure: 57
05:39, success: 0, failure: 74
05:49, success: 0, failure: 56
05:59, success: 0, failure: 62
06:09, success: 0, failure: 59
06:19, success: 0, failure: 61
06:29, success: 0, failure: 54
06:39, success: 0, failure: 65
06:49, success: 0, failure: 59
06:59, success: 0, failure: 61
07:09, success: 0, failure: 64
07:19, success: 0, failure: 69
07:29, success: 0, failure: 66
07:39, success: 0, failure: 64
07:49, success: 0, failure: 66
07:59, success: 0, failure: 74
08:09, success: 0, failure: 66
08:19, success: 0, failure: 53
08:29, success: 0, failure: 51
08:39, success: 0, failure: 66
08:49, success: 0, failure: 51
08:59, success: 0, failure: 73
09:09, success: 0, failure: 50
09:19, success: 0, failure: 76
09:29, success: 0, failure: 68
09:39, success: 0, failure: 63
09:49, success: 0, failure: 59
09:59, success: 0, failure: 67
10:09, success: 0, failure: 63
10:19, success: 0, failure: 54
