00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 8, failure: 6
00:29, success: 0, failure: 20
00:39, success: 0, failure: 27
00:49, success: 0, failure: 21
00:59, success: 0, failure: 30
01:09, success: 0, failure: 30
01:19, success: 0, failure: 32
01:29, success: 0, failure: 23
01:39, success: 0, failure: 24
01:49, success: 0, failure: 25
01:59, success: 0, failure: 31
02:09, success: 0, failure: 33
02:19, success: 0, failure: 24
02:29, success: 0, failure: 24
02:39, success: 0, failure: 25
02:49, success: 0, failure: 25
02:59, success: 0, failure: 27
03:09, success: 0, failure: 11
03:19, success: 0, failure: 20
03:29, success: 0, failure: 28
03:39, success: 0, failure: 31
03:49, success: 0, failure: 27
03:59, success: 0, failure: 20
04:09, success: 0, failure: 23
04:19, success: 0, failure: 19
04:29, success: 0, failure: 27
04:39, success: 0, failure: 28
04:49, success: 0, failure: 27
04:59, success: 0, failure: 28
05:09, success: 0, failure: 26
05:19, success: 0, failure: 26
05:29, success: 0, failure: 27
05:39, success: 0, failure: 28
05:49, success: 0, failure: 16
05:59, success: 0, failure: 25
06:09, success: 0, failure: 30
06:19, success: 0, failure: 27
06:29, success: 0, failure: 19
06:39, success: 0, failure: 22
06:49, success: 0, failure: 27
06:59, success: 0, failure: 26
07:09, success: 0, failure: 27
07:19, success: 0, failure: 30
07:29, success: 0, failure: 28
07:39, success: 0, failure: 23
07:49, success: 0, failure: 28
07:59, success: 0, failure: 26
08:09, success: 0, failure: 23
08:19, success: 0, failure: 27
08:29, success: 0, failure: 23
08:39, success: 0, failure: 29
08:49, success: 0, failure: 32
08:59, success: 0, failure: 16
09:09, success: 0, failure: 28
09:19, success: 0, failure: 27
09:29, success: 0, failure: 23
09:39, success: 0, failure: 28
09:49, success: 0, failure: 29
09:59, success: 0, failure: 28
10:09, success: 0, failure: 25
10:19, success: 0, failure: 28
