00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 2
00:29, success: 2, failure: 22
00:39, success: 0, failure: 28
00:49, success: 0, failure: 24
00:59, success: 0, failure: 26
01:09, success: 0, failure: 30
01:19, success: 0, failure: 27
01:29, success: 0, failure: 28
01:39, success: 0, failure: 20
01:49, success: 0, failure: 24
01:59, success: 0, failure: 28
02:09, success: 0, failure: 29
02:19, success: 0, failure: 24
02:29, success: 0, failure: 21
02:39, success: 0, failure: 25
02:49, success: 0, failure: 20
02:59, success: 0, failure: 22
03:09, success: 0, failure: 13
03:19, success: 0, failure: 22
03:29, success: 0, failure: 27
03:39, success: 0, failure: 32
03:49, success: 0, failure: 23
03:59, success: 0, failure: 25
04:09, success: 0, failure: 25
04:19, success: 0, failure: 21
04:29, success: 0, failure: 24
04:39, success: 0, failure: 22
04:49, success: 0, failure: 21
04:59, success: 0, failure: 29
05:09, success: 0, failure: 25
05:19, success: 0, failure: 21
05:29, success: 0, failure: 23
05:39, success: 0, failure: 23
05:49, success: 0, failure: 19
05:59, success: 0, failure: 21
06:09, success: 0, failure: 18
06:19, success: 0, failure: 27
06:29, success: 0, failure: 18
06:39, success: 0, failure: 28
06:49, success: 0, failure: 24
06:59, success: 0, failure: 28
07:09, success: 0, failure: 25
07:19, success: 0, failure: 22
07:29, success: 0, failure: 19
07:39, success: 0, failure: 29
07:49, success: 0, failure: 29
07:59, success: 0, failure: 26
08:09, success: 0, failure: 17
08:19, success: 0, failure: 28
08:29, success: 0, failure: 26
08:39, success: 0, failure: 30
08:49, success: 0, failure: 21
08:59, success: 0, failure: 24
09:09, success: 0, failure: 32
09:19, success: 0, failure: 21
09:29, success: 0, failure: 19
09:39, success: 0, failure: 25
09:49, success: 0, failure: 29
09:59, success: 0, failure: 34
10:09, success: 0, failure: 36
10:19, success: 0, failure: 12
