00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 8, failure: 0
00:29, success: 9, failure: 16
00:39, success: 0, failure: 18
00:49, success: 0, failure: 18
00:59, success: 0, failure: 29
01:09, success: 0, failure: 24
01:19, success: 0, failure: 38
01:29, success: 0, failure: 27
01:39, success: 0, failure: 24
01:49, success: 0, failure: 19
01:59, success: 0, failure: 27
02:09, success: 0, failure: 30
02:19, success: 0, failure: 29
02:29, success: 0, failure: 26
02:39, success: 0, failure: 21
02:49, success: 0, failure: 26
02:59, success: 0, failure: 30
03:09, success: 0, failure: 17
03:19, success: 0, failure: 18
03:29, success: 0, failure: 23
03:39, success: 0, failure: 27
03:49, success: 0, failure: 28
03:59, success: 0, failure: 22
04:09, success: 0, failure: 24
04:19, success: 0, failure: 15
04:29, success: 0, failure: 20
04:39, success: 0, failure: 23
04:49, success: 0, failure: 31
04:59, success: 0, failure: 26
05:09, success: 0, failure: 26
05:19, success: 0, failure: 20
05:29, success: 0, failure: 26
05:39, success: 0, failure: 17
05:49, success: 0, failure: 20
05:59, success: 0, failure: 16
06:09, success: 0, failure: 27
06:19, success: 0, failure: 21
06:29, success: 0, failure: 25
06:39, success: 0, failure: 18
06:49, success: 0, failure: 29
06:59, success: 0, failure: 27
07:09, success: 0, failure: 30
07:19, success: 0, failure: 16
07:29, success: 0, failure: 26
07:39, success: 0, failure: 31
07:49, success: 0, failure: 25
07:59, success: 0, failure: 29
08:09, success: 0, failure: 29
08:19, success: 0, failure: 27
08:29, success: 0, failure: 25
08:39, success: 0, failure: 29
08:49, success: 0, failure: 26
08:59, success: 0, failure: 23
09:09, success: 0, failure: 22
09:19, success: 0, failure: 24
09:29, success: 0, failure: 23
09:39, success: 0, failure: 34
09:49, success: 0, failure: 24
09:59, success: 0, failure: 35
10:09, success: 0, failure: 27
10:19, success: 0, failure: 37
