00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 15
00:29, success: 0, failure: 34
00:39, success: 0, failure: 25
00:49, success: 0, failure: 31
00:59, success: 0, failure: 34
01:09, success: 0, failure: 27
01:19, success: 0, failure: 24
01:29, success: 0, failure: 36
01:39, success: 0, failure: 32
01:49, success: 0, failure: 36
01:59, success: 0, failure: 27
02:09, success: 0, failure: 30
02:19, success: 0, failure: 24
02:29, success: 0, failure: 26
02:39, success: 0, failure: 26
02:49, success: 0, failure: 32
02:59, success: 0, failure: 28
03:09, success: 0, failure: 15
03:19, success: 0, failure: 35
03:29, success: 0, failure: 25
03:39, success: 0, failure: 33
03:49, success: 0, failure: 31
03:59, success: 0, failure: 27
04:09, success: 0, failure: 33
04:19, success: 0, failure: 28
04:29, success: 0, failure: 24
04:39, success: 0, failure: 27
04:49, success: 0, failure: 28
04:59, success: 0, failure: 29
05:09, success: 0, failure: 18
05:19, success: 0, failure: 31
05:29, success: 0, failure: 27
05:39, success: 0, failure: 24
05:49, success: 0, failure: 29
05:59, success: 0, failure: 40
06:09, success: 0, failure: 27
06:19, success: 0, failure: 30
06:29, success: 0, failure: 27
06:39, success: 0, failure: 32
06:49, success: 0, failure: 22
06:59, success: 0, failure: 18
07:09, success: 0, failure: 27
07:19, success: 0, failure: 28
07:29, success: 0, failure: 28
07:39, success: 0, failure: 39
07:49, success: 0, failure: 31
07:59, success: 0, failure: 30
08:09, success: 0, failure: 29
08:19, success: 0, failure: 24
08:29, success: 0, failure: 34
08:39, success: 0, failure: 31
08:49, success: 0, failure: 33
08:59, success: 0, failure: 25
09:09, success: 0, failure: 27
09:19, success: 0, failure: 33
09:29, success: 0, failure: 28
09:39, success: 0, failure: 26
09:49, success: 0, failure: 27
09:59, success: 0, failure: 21
10:09, success: 0, failure: 25
10:19, success: 0, failure: 15
