00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 10, failure: 0
00:29, success: 0, failure: 30
00:39, success: 0, failure: 26
00:49, success: 0, failure: 32
00:59, success: 0, failure: 31
01:09, success: 0, failure: 32
01:19, success: 0, failure: 29
01:29, success: 0, failure: 20
01:39, success: 0, failure: 31
01:49, success: 0, failure: 31
01:59, success: 0, failure: 29
02:09, success: 0, failure: 34
02:19, success: 0, failure: 28
02:29, success: 0, failure: 26
02:39, success: 0, failure: 24
02:49, success: 0, failure: 21
02:59, success: 0, failure: 35
03:09, success: 0, failure: 26
03:19, success: 0, failure: 26
03:29, success: 0, failure: 22
03:39, success: 0, failure: 21
03:49, success: 0, failure: 41
03:59, success: 0, failure: 26
04:09, success: 0, failure: 30
04:19, success: 0, failure: 18
04:29, success: 0, failure: 25
04:39, success: 0, failure: 32
04:49, success: 0, failure: 25
04:59, success: 0, failure: 25
05:09, success: 0, failure: 30
05:19, success: 0, failure: 31
05:29, success: 0, failure: 37
05:39, success: 0, failure: 35
05:49, success: 0, failure: 30
05:59, success: 0, failure: 26
06:09, success: 0, failure: 35
06:19, success: 0, failure: 18
06:29, success: 0, failure: 28
06:39, success: 0, failure: 31
06:49, success: 0, failure: 19
06:59, success: 0, failure: 22
07:09, success: 0, failure: 20
07:19, success: 0, failure: 22
07:29, success: 0, failure: 26
07:39, success: 0, failure: 30
07:49, success: 0, failure: 29
07:59, success: 0, failure: 24
08:09, success: 0, failure: 32
08:19, success: 0, failure: 28
08:29, success: 0, failure: 31
08:39, success: 0, failure: 21
08:49, success: 0, failure: 32
08:59, success: 0, failure: 36
09:09, success: 0, failure: 29
09:19, success: 0, failure: 38
09:29, success: 0, failure: 20
09:39, success: 0, failure: 33
09:49, success: 0, failure: 27
09:59, success: 0, failure: 26
10:09, success: 0, failure: 20
10:19, success: 0, failure: 23
