00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 5
00:29, success: 3, failure: 21
00:39, success: 0, failure: 22
00:49, success: 0, failure: 23
00:59, success: 0, failure: 34
01:09, success: 0, failure: 34
01:19, success: 0, failure: 29
01:29, success: 0, failure: 28
01:39, success: 0, failure: 35
01:49, success: 0, failure: 28
01:59, success: 0, failure: 30
02:09, success: 0, failure: 30
02:19, success: 0, failure: 28
02:29, success: 0, failure: 24
02:39, success: 0, failure: 26
02:49, success: 0, failure: 32
02:59, success: 0, failure: 37
03:09, success: 0, failure: 23
03:19, success: 0, failure: 34
03:29, success: 0, failure: 26
03:39, success: 0, failure: 27
03:49, success: 0, failure: 31
03:59, success: 0, failure: 38
04:09, success: 0, failure: 18
04:19, success: 0, failure: 27
04:29, success: 0, failure: 25
04:39, success: 0, failure: 32
04:49, success: 0, failure: 20
04:59, success: 0, failure: 31
05:09, success: 0, failure: 22
05:19, success: 0, failure: 28
05:29, success: 0, failure: 33
05:39, success: 0, failure: 34
05:49, success: 0, failure: 23
05:59, success: 0, failure: 34
06:09, success: 0, failure: 31
06:19, success: 0, failure: 23
06:29, success: 0, failure: 28
06:39, success: 0, failure: 37
06:49, success: 0, failure: 18
06:59, success: 0, failure: 24
07:09, success: 0, failure: 30
07:19, success: 0, failure: 27
07:29, success: 0, failure: 24
07:39, success: 0, failure: 37
07:49, success: 0, failure: 31
07:59, success: 0, failure: 30
08:09, success: 0, failure: 39
08:19, success: 0, failure: 30
08:29, success: 0, failure: 23
08:39, success: 0, failure: 34
08:49, success: 0, failure: 27
08:59, success: 0, failure: 36
09:09, success: 0, failure: 23
09:19, success: 0, failure: 31
09:29, success: 0, failure: 26
09:39, success: 0, failure: 26
09:49, success: 0, failure: 27
09:59, success: 0, failure: 21
10:09, success: 0, failure: 27
10:19, success: 0, failure: 21
