00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 9
00:29, success: 0, failure: 32
00:39, success: 0, failure: 39
00:49, success: 0, failure: 37
00:59, success: 0, failure: 33
01:09, success: 0, failure: 31
01:19, success: 0, failure: 29
01:29, success: 0, failure: 29
01:39, success: 0, failure: 36
01:49, success: 0, failure: 36
01:59, success: 0, failure: 34
02:09, success: 0, failure: 30
02:19, success: 0, failure: 22
02:29, success: 0, failure: 42
02:39, success: 0, failure: 34
02:49, success: 0, failure: 43
02:59, success: 0, failure: 33
03:09, success: 0, failure: 32
03:19, success: 0, failure: 35
03:29, success: 0, failure: 32
03:39, success: 0, failure: 25
03:49, success: 0, failure: 28
03:59, success: 0, failure: 32
04:09, success: 0, failure: 29
04:19, success: 0, failure: 37
04:29, success: 0, failure: 34
04:39, success: 0, failure: 21
04:49, success: 0, failure: 28
04:59, success: 0, failure: 36
05:09, success: 0, failure: 38
05:19, success: 0, failure: 33
05:29, success: 0, failure: 31
05:39, success: 0, failure: 29
05:49, success: 0, failure: 26
05:59, success: 0, failure: 37
06:09, success: 0, failure: 24
06:19, success: 0, failure: 18
06:29, success: 0, failure: 37
06:39, success: 0, failure: 27
06:49, success: 0, failure: 37
06:59, success: 0, failure: 42
07:09, success: 0, failure: 27
07:19, success: 0, failure: 23
07:29, success: 0, failure: 41
07:39, success: 0, failure: 27
07:49, success: 0, failure: 40
07:59, success: 0, failure: 23
08:09, success: 0, failure: 40
08:19, success: 0, failure: 41
08:29, success: 0, failure: 30
08:39, success: 0, failure: 32
08:49, success: 0, failure: 33
08:59, success: 0, failure: 26
09:09, success: 0, failure: 40
09:19, success: 0, failure: 40
09:29, success: 0, failure: 45
09:39, success: 0, failure: 28
09:49, success: 0, failure: 36
09:59, success: 0, failure: 32
10:09, success: 0, failure: 31
10:19, success: 0, failure: 13
