00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 3
00:29, success: 5, failure: 20
00:39, success: 0, failure: 36
00:49, success: 0, failure: 33
00:59, success: 0, failure: 31
01:09, success: 0, failure: 30
01:19, success: 0, failure: 33
01:29, success: 0, failure: 26
01:39, success: 0, failure: 29
01:49, success: 0, failure: 27
01:59, success: 0, failure: 36
02:09, success: 0, failure: 24
02:19, success: 0, failure: 26
02:29, success: 0, failure: 31
02:39, success: 0, failure: 29
02:49, success: 0, failure: 31
02:59, success: 0, failure: 39
03:09, success: 0, failure: 35
03:19, success: 0, failure: 29
03:29, success: 0, failure: 37
03:39, success: 0, failure: 30
03:49, success: 0, failure: 37
03:59, success: 0, failure: 32
04:09, success: 0, failure: 33
04:19, success: 0, failure: 34
04:29, success: 0, failure: 36
04:39, success: 0, failure: 35
04:49, success: 0, failure: 32
04:59, success: 0, failure: 37
05:09, success: 0, failure: 27
05:19, success: 0, failure: 38
05:29, success: 0, failure: 39
05:39, success: 0, failure: 34
05:49, success: 0, failure: 28
05:59, success: 0, failure: 33
06:09, success: 0, failure: 31
06:19, success: 0, failure: 30
06:29, success: 0, failure: 31
06:39, success: 0, failure: 34
06:49, success: 0, failure: 36
06:59, success: 0, failure: 31
07:09, success: 0, failure: 40
07:19, success: 0, failure: 21
07:29, success: 0, failure: 38
07:39, success: 0, failure: 27
07:49, success: 0, failure: 24
07:59, success: 0, failure: 32
08:09, success: 0, failure: 30
08:19, success: 0, failure: 38
08:29, success: 0, failure: 33
08:39, success: 0, failure: 33
08:49, success: 0, failure: 34
08:59, success: 0, failure: 31
09:09, success: 0, failure: 36
09:19, success: 0, failure: 32
09:29, success: 0, failure: 47
09:39, success: 0, failure: 35
09:49, success: 0, failure: 39
09:59, success: 0, failure: 25
10:09, success: 0, failure: 29
10:19, success: 0, failure: 26
