00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 5
00:29, success: 5, failure: 21
00:39, success: 0, failure: 24
00:49, success: 0, failure: 33
00:59, success: 0, failure: 25
01:09, success: 0, failure: 19
01:19, success: 0, failure: 23
01:29, success: 0, failure: 20
01:39, success: 0, failure: 39
01:49, success: 0, failure: 30
01:59, success: 0, failure: 31
02:09, success: 0, failure: 25
02:19, success: 0, failure: 31
02:29, success: 0, failure: 43
02:39, success: 0, failure: 29
02:49, success: 0, failure: 26
02:59, success: 0, failure: 28
03:09, success: 0, failure: 35
03:19, success: 0, failure: 35
03:29, success: 0, failure: 40
03:39, success: 0, failure: 22
03:49, success: 0, failure: 27
03:59, success: 0, failure: 24
04:09, success: 0, failure: 25
04:19, success: 0, failure: 33
04:29, success: 0, failure: 35
04:39, success: 0, failure: 39
04:49, success: 0, failure: 30
04:59, success: 0, failure: 36
05:09, success: 0, failure: 29
05:19, success: 0, failure: 37
05:29, success: 0, failure: 28
05:39, success: 0, failure: 17
05:49, success: 0, failure: 33
05:59, success: 0, failure: 24
06:09, success: 0, failure: 32
06:19, success: 0, failure: 30
06:29, success: 0, failure: 36
06:39, success: 0, failure: 28
06:49, success: 0, failure: 25
06:59, success: 0, failure: 33
07:09, success: 0, failure: 30
07:19, success: 0, failure: 28
07:29, success: 0, failure: 26
07:39, success: 0, failure: 33
07:49, success: 0, failure: 23
07:59, success: 0, failure: 26
08:09, success: 0, failure: 36
08:19, success: 0, failure: 34
08:29, success: 0, failure: 21
08:39, success: 0, failure: 29
08:49, success: 0, failure: 32
08:59, success: 0, failure: 33
09:09, success: 0, failure: 25
09:19, success: 0, failure: 26
09:29, success: 0, failure: 31
09:39, success: 0, failure: 23
09:49, success: 0, failure: 23
09:59, success: 0, failure: 30
10:09, success: 0, failure: 32
10:19, success: 0, failure: 31
