00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 11
00:29, success: 0, failure: 25
00:39, success: 0, failure: 24
00:49, success: 0, failure: 35
00:59, success: 0, failure: 24
01:09, success: 0, failure: 26
01:19, success: 0, failure: 30
01:29, success: 0, failure: 25
01:39, success: 0, failure: 34
01:49, success: 0, failure: 29
01:59, success: 0, failure: 32
02:09, success: 0, failure: 28
02:19, success: 0, failure: 39
02:29, success: 0, failure: 39
02:39, success: 0, failure: 28
02:49, success: 0, failure: 29
02:59, success: 0, failure: 32
03:09, success: 0, failure: 20
03:19, success: 0, failure: 38
03:29, success: 0, failure: 37
03:39, success: 0, failure: 26
03:49, success: 0, failure: 29
03:59, success: 0, failure: 22
04:09, success: 0, failure: 31
04:19, success: 0, failure: 33
04:29, success: 0, failure: 39
04:39, success: 0, failure: 32
04:49, success: 0, failure: 31
04:59, success: 0, failure: 35
05:09, success: 0, failure: 29
05:19, success: 0, failure: 33
05:29, success: 0, failure: 34
05:39, success: 0, failure: 29
05:49, success: 0, failure: 25
05:59, success: 0, failure: 32
06:09, success: 0, failure: 31
06:19, success: 0, failure: 33
06:29, success: 0, failure: 29
06:39, success: 0, failure: 24
06:49, success: 0, failure: 24
06:59, success: 0, failure: 29
07:09, success: 0, failure: 23
07:19, success: 0, failure: 29
07:29, success: 0, failure: 38
07:39, success: 0, failure: 27
07:49, success: 0, failure: 23
07:59, success: 0, failure: 39
08:09, success: 0, failure: 33
08:19, success: 0, failure: 29
08:29, success: 0, failure: 28
08:39, success: 0, failure: 27
08:49, success: 0, failure: 33
08:59, success: 0, failure: 33
09:09, success: 0, failure: 24
09:19, success: 0, failure: 32
09:29, success: 0, failure: 31
09:39, success: 0, failure: 29
09:49, success: 0, failure: 22
09:59, success: 0, failure: 30
10:09, success: 0, failure: 24
10:19, success: 0, failure: 14
