00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 8, failure: 0
00:29, success: 0, failure: 27
00:39, success: 0, failure: 31
00:49, success: 0, failure: 26
00:59, success: 0, failure: 23
01:09, success: 0, failure: 24
01:19, success: 0, failure: 20
01:29, success: 0, failure: 28
01:39, success: 0, failure: 34
01:49, success: 0, failure: 28
01:59, success: 0, failure: 34
02:09, success: 0, failure: 24
02:19, success: 0, failure: 31
02:29, success: 0, failure: 35
02:39, success: 0, failure: 26
02:49, success: 0, failure: 31
02:59, success: 0, failure: 19
03:09, success: 0, failure: 42
03:19, success: 0, failure: 32
03:29, success: 0, failure: 43
03:39, success: 0, failure: 27
03:49, success: 0, failure: 32
03:59, success: 0, failure: 25
04:09, success: 0, failure: 30
04:19, success: 0, failure: 31
04:29, success: 0, failure: 30
04:39, success: 0, failure: 39
04:49, success: 0, failure: 31
04:59, success: 0, failure: 28
05:09, success: 0, failure: 33
05:19, success: 0, failure: 34
05:29, success: 0, failure: 30
05:39, success: 0, failure: 31
05:49, success: 0, failure: 20
05:59, success: 0, failure: 31
06:09, success: 0, failure: 25
06:19, success: 0, failure: 38
06:29, success: 0, failure: 34
06:39, success: 0, failure: 30
06:49, success: 0, failure: 22
06:59, success: 0, failure: 27
07:09, success: 0, failure: 36
07:19, success: 0, failure: 31
07:29, success: 0, failure: 27
07:39, success: 0, failure: 44
07:49, success: 0, failure: 31
07:59, success: 0, failure: 23
08:09, success: 0, failure: 22
08:19, success: 0, failure: 36
08:29, success: 0, failure: 27
08:39, success: 0, failure: 31
08:49, success: 0, failure: 29
08:59, success: 0, failure: 35
09:09, success: 0, failure: 24
09:19, success: 0, failure: 32
09:29, success: 0, failure: 30
09:39, success: 0, failure: 29
09:49, success: 0, failure: 37
09:59, success: 0, failure: 20
10:09, success: 0, failure: 39
10:19, success: 0, failure: 27
