00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 33, failure: 0
00:29, success: 14, failure: 82
00:39, success: 0, failure: 77
00:49, success: 0, failure: 78
00:59, success: 0, failure: 78
01:09, success: 0, failure: 99
01:19, success: 0, failure: 67
01:29, success: 0, failure: 84
01:39, success: 0, failure: 82
01:49, success: 0, failure: 75
01:59, success: 0, failure: 79
02:09, success: 0, failure: 84
02:19, success: 0, failure: 80
02:29, success: 0, failure: 82
02:39, success: 0, failure: 73
02:49, success: 0, failure: 70
02:59, success: 0, failure: 81
03:09, success: 0, failure: 63
03:19, success: 0, failure: 84
03:29, success: 0, failure: 74
03:39, success: 0, failure: 85
03:49, success: 0, failure: 80
03:59, success: 0, failure: 89
04:09, success: 0, failure: 87
04:19, success: 0, failure: 81
04:29, success: 0, failure: 78
04:39, success: 0, failure: 87
04:49, success: 0, failure: 84
04:59, success: 0, failure: 82
05:09, success: 0, failure: 72
05:19, success: 0, failure: 76
05:29, success: 0, failure: 83
05:39, success: 0, failure: 87
05:49, success: 0, failure: 86
05:59, success: 0, failure: 82
06:09, success: 0, failure: 81
06:19, success: 0, failure: 87
06:29, success: 0, failure: 73
06:39, success: 0, failure: 85
06:49, success: 0, failure: 89
06:59, success: 0, failure: 81
07:09, success: 0, failure: 89
07:19, success: 0, failure: 72
07:29, success: 0, failure: 75
07:39, success: 0, failure: 71
07:49, success: 0, failure: 85
07:59, success: 0, failure: 84
08:09, success: 0, failure: 76
08:19, success: 0, failure: 72
08:29, success: 0, failure: 94
08:39, success: 0, failure: 88
08:49, success: 0, failure: 75
08:59, success: 0, failure: 74
09:09, success: 0, failure: 71
09:19, success: 0, failure: 77
09:29, success: 0, failure: 90
09:39, success: 0, failure: 77
09:49, success: 0, failure: 86
09:59, success: 0, failure: 74
10:09, success: 0, failure: 75
10:19, success: 0, failure: 69
