00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 92, failure: 1
00:29, success: 57, failure: 45
00:39, success: 0, failure: 96
00:49, success: 29, failure: 70
00:59, success: 0, failure: 44
01:09, success: 0, failure: 48
01:19, success: 0, failure: 51
01:29, success: 0, failure: 42
01:39, success: 0, failure: 57
01:49, success: 0, failure: 48
01:59, success: 0, failure: 50
02:09, success: 0, failure: 48
02:19, success: 0, failure: 50
02:29, success: 0, failure: 42
02:39, success: 0, failure: 44
02:49, success: 0, failure: 44
02:59, success: 0, failure: 49
03:09, success: 0, failure: 47
03:19, success: 0, failure: 45
03:29, success: 0, failure: 46
03:39, success: 0, failure: 45
03:49, success: 0, failure: 52
03:59, success: 0, failure: 37
04:09, success: 0, failure: 45
04:19, success: 0, failure: 48
04:29, success: 0, failure: 54
04:39, success: 0, failure: 49
04:49, success: 0, failure: 47
04:59, success: 0, failure: 36
05:09, success: 0, failure: 47
05:19, success: 0, failure: 55
05:29, success: 0, failure: 38
05:39, success: 0, failure: 46
05:49, success: 0, failure: 44
05:59, success: 0, failure: 46
06:09, success: 0, failure: 43
06:19, success: 0, failure: 52
06:29, success: 0, failure: 45
06:39, success: 0, failure: 39
06:49, success: 0, failure: 46
06:59, success: 0, failure: 55
07:09, success: 0, failure: 53
07:19, success: 0, failure: 55
07:29, success: 0, failure: 46
07:39, success: 0, failure: 45
07:49, success: 0, failure: 45
07:59, success: 0, failure: 43
08:09, success: 0, failure: 55
08:19, success: 0, failure: 46
08:29, success: 0, failure: 49
08:39, success: 0, failure: 53
08:49, success: 0, failure: 46
08:59, success: 0, failure: 50
09:09, success: 0, failure: 49
09:19, success: 0, failure: 52
09:29, success: 0, failure: 53
09:39, success: 0, failure: 55
09:49, success: 0, failure: 44
09:59, success: 0, failure: 56
10:09, success: 0, failure: 49
10:19, success: 0, failure: 30
