00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 0
00:29, success: 7, failure: 35
00:39, success: 0, failure: 34
00:49, success: 0, failure: 35
00:59, success: 0, failure: 38
01:09, success: 0, failure: 35
01:19, success: 0, failure: 26
01:29, success: 0, failure: 34
01:39, success: 0, failure: 41
01:49, success: 0, failure: 46
01:59, success: 0, failure: 45
02:09, success: 0, failure: 38
02:19, success: 0, failure: 36
02:29, success: 0, failure: 44
02:39, success: 0, failure: 48
02:49, success: 0, failure: 32
02:59, success: 0, failure: 39
03:09, success: 0, failure: 47
03:19, success: 0, failure: 46
03:29, success: 0, failure: 40
03:39, success: 0, failure: 42
03:49, success: 0, failure: 39
03:59, success: 0, failure: 37
04:09, success: 0, failure: 37
04:19, success: 0, failure: 38
04:29, success: 0, failure: 38
04:39, success: 0, failure: 37
04:49, success: 0, failure: 47
04:59, success: 0, failure: 41
05:09, success: 0, failure: 45
05:19, success: 0, failure: 49
05:29, success: 0, failure: 26
05:39, success: 0, failure: 39
05:49, success: 0, failure: 30
05:59, success: 0, failure: 46
06:09, success: 0, failure: 39
06:19, success: 0, failure: 42
06:29, success: 0, failure: 44
06:39, success: 0, failure: 43
06:49, success: 0, failure: 34
06:59, success: 0, failure: 34
07:09, success: 0, failure: 30
07:19, success: 0, failure: 42
07:29, success: 0, failure: 41
07:39, success: 0, failure: 32
07:49, success: 0, failure: 39
07:59, success: 0, failure: 36
08:09, success: 0, failure: 44
08:19, success: 0, failure: 37
08:29, success: 0, failure: 38
08:39, success: 0, failure: 45
08:49, success: 0, failure: 45
08:59, success: 0, failure: 37
09:09, success: 0, failure: 38
09:19, success: 0, failure: 37
09:29, success: 0, failure: 36
09:39, success: 0, failure: 32
09:49, success: 0, failure: 37
09:59, success: 0, failure: 46
10:09, success: 0, failure: 42
10:19, success: 0, failure: 42
