00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 0
00:29, success: 12, failure: 22
00:39, success: 0, failure: 40
00:49, success: 0, failure: 38
00:59, success: 0, failure: 45
01:09, success: 0, failure: 34
01:19, success: 0, failure: 26
01:29, success: 0, failure: 44
01:39, success: 0, failure: 34
01:49, success: 0, failure: 44
01:59, success: 0, failure: 40
02:09, success: 0, failure: 43
02:19, success: 0, failure: 41
02:29, success: 0, failure: 48
02:39, success: 0, failure: 40
02:49, success: 0, failure: 43
02:59, success: 0, failure: 44
03:09, success: 0, failure: 44
03:19, success: 0, failure: 42
03:29, success: 0, failure: 39
03:39, success: 0, failure: 42
03:49, success: 0, failure: 39
03:59, success: 0, failure: 40
04:09, success: 0, failure: 44
04:19, success: 0, failure: 42
04:29, success: 0, failure: 45
04:39, success: 0, failure: 42
04:49, success: 0, failure: 34
04:59, success: 0, failure: 49
05:09, success: 0, failure: 47
05:19, success: 0, failure: 42
05:29, success: 0, failure: 33
05:39, success: 0, failure: 42
05:49, success: 0, failure: 41
05:59, success: 0, failure: 35
06:09, success: 0, failure: 32
06:19, success: 0, failure: 44
06:29, success: 0, failure: 40
06:39, success: 0, failure: 41
06:49, success: 0, failure: 34
06:59, success: 0, failure: 33
07:09, success: 0, failure: 32
07:19, success: 0, failure: 39
07:29, success: 0, failure: 35
07:39, success: 0, failure: 39
07:49, success: 0, failure: 41
07:59, success: 0, failure: 46
08:09, success: 0, failure: 40
08:19, success: 0, failure: 32
08:29, success: 0, failure: 44
08:39, success: 0, failure: 43
08:49, success: 0, failure: 41
08:59, success: 0, failure: 51
09:09, success: 0, failure: 48
09:19, success: 0, failure: 38
09:29, success: 0, failure: 45
09:39, success: 0, failure: 30
09:49, success: 0, failure: 38
09:59, success: 0, failure: 33
10:09, success: 0, failure: 36
10:19, success: 0, failure: 30
