00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 20
00:29, success: 0, failure: 53
00:39, success: 0, failure: 59
00:49, success: 0, failure: 56
00:59, success: 0, failure: 48
01:09, success: 0, failure: 54
01:19, success: 0, failure: 47
01:29, success: 0, failure: 53
01:39, success: 0, failure: 49
01:49, success: 0, failure: 53
01:59, success: 0, failure: 44
02:09, success: 0, failure: 44
02:19, success: 0, failure: 50
02:29, success: 0, failure: 42
02:39, success: 0, failure: 55
02:49, success: 0, failure: 51
02:59, success: 0, failure: 53
03:09, success: 0, failure: 49
03:19, success: 0, failure: 49
03:29, success: 0, failure: 57
03:39, success: 0, failure: 42
03:49, success: 0, failure: 47
03:59, success: 0, failure: 53
04:09, success: 0, failure: 52
04:19, success: 0, failure: 55
04:29, success: 0, failure: 63
04:39, success: 0, failure: 50
04:49, success: 0, failure: 51
04:59, success: 0, failure: 47
05:09, success: 0, failure: 42
05:19, success: 0, failure: 46
05:29, success: 0, failure: 56
05:39, success: 0, failure: 45
05:49, success: 0, failure: 59
05:59, success: 0, failure: 56
06:09, success: 0, failure: 51
06:19, success: 0, failure: 48
06:29, success: 0, failure: 50
06:39, success: 0, failure: 40
06:49, success: 0, failure: 57
06:59, success: 0, failure: 37
07:09, success: 0, failure: 59
07:19, success: 0, failure: 47
07:29, success: 0, failure: 40
07:39, success: 0, failure: 42
07:49, success: 0, failure: 45
07:59, success: 0, failure: 56
08:09, success: 0, failure: 41
08:19, success: 0, failure: 49
08:29, success: 0, failure: 48
08:39, success: 0, failure: 43
08:49, success: 0, failure: 50
08:59, success: 0, failure: 47
09:09, success: 0, failure: 52
09:19, success: 0, failure: 58
09:29, success: 0, failure: 60
09:39, success: 0, failure: 60
09:49, success: 0, failure: 57
09:59, success: 0, failure: 65
10:09, success: 0, failure: 53
10:19, success: 0, failure: 23
