00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 6
00:29, success: 9, failure: 46
00:39, success: 0, failure: 57
00:49, success: 0, failure: 59
00:59, success: 0, failure: 61
01:09, success: 0, failure: 42
01:19, success: 0, failure: 41
01:29, success: 0, failure: 57
01:39, success: 0, failure: 54
01:49, success: 0, failure: 49
01:59, success: 0, failure: 51
02:09, success: 0, failure: 50
02:19, success: 0, failure: 53
02:29, success: 0, failure: 52
02:39, success: 0, failure: 53
02:49, success: 0, failure: 55
02:59, success: 5, failure: 45
03:09, success: 20, failure: 30
03:19, success: 0, failure: 41
03:29, success: 0, failure: 55
03:39, success: 0, failure: 36
03:49, success: 0, failure: 42
03:59, success: 0, failure: 48
04:09, success: 0, failure: 45
04:19, success: 0, failure: 43
04:29, success: 0, failure: 56
04:39, success: 0, failure: 48
04:49, success: 0, failure: 47
04:59, success: 0, failure: 49
05:09, success: 0, failure: 44
05:19, success: 0, failure: 44
05:29, success: 0, failure: 49
05:39, success: 0, failure: 47
05:49, success: 0, failure: 51
05:59, success: 0, failure: 53
06:09, success: 0, failure: 52
06:19, success: 0, failure: 47
06:29, success: 0, failure: 48
06:39, success: 0, failure: 35
06:49, success: 0, failure: 52
06:59, success: 0, failure: 56
07:09, success: 0, failure: 48
07:19, success: 0, failure: 57
07:29, success: 0, failure: 46
07:39, success: 0, failure: 45
07:49, success: 0, failure: 44
07:59, success: 0, failure: 48
08:09, success: 0, failure: 43
08:19, success: 0, failure: 46
08:29, success: 0, failure: 50
08:39, success: 0, failure: 46
08:49, success: 0, failure: 42
08:59, success: 0, failure: 57
09:09, success: 0, failure: 54
09:19, success: 0, failure: 55
09:29, success: 0, failure: 48
09:39, success: 0, failure: 51
09:49, success: 0, failure: 50
09:59, success: 0, failure: 54
10:09, success: 0, failure: 62
10:19, success: 0, failure: 41
