00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 0
00:29, success: 0, failure: 50
00:39, success: 0, failure: 58
00:49, success: 0, failure: 61
00:59, success: 0, failure: 64
01:09, success: 0, failure: 45
01:19, success: 0, failure: 43
01:29, success: 0, failure: 56
01:39, success: 0, failure: 58
01:49, success: 0, failure: 56
01:59, success: 0, failure: 45
02:09, success: 0, failure: 53
02:19, success: 0, failure: 57
02:29, success: 0, failure: 46
02:39, success: 0, failure: 55
02:49, success: 0, failure: 52
02:59, success: 0, failure: 43
03:09, success: 25, failure: 25
03:19, success: 0, failure: 54
03:29, success: 0, failure: 49
03:39, success: 0, failure: 41
03:49, success: 0, failure: 51
03:59, success: 0, failure: 49
04:09, success: 0, failure: 42
04:19, success: 0, failure: 44
04:29, success: 0, failure: 60
04:39, success: 0, failure: 52
04:49, success: 0, failure: 43
04:59, success: 0, failure: 38
05:09, success: 0, failure: 50
05:19, success: 0, failure: 42
05:29, success: 0, failure: 48
05:39, success: 0, failure: 44
05:49, success: 0, failure: 47
05:59, success: 0, failure: 66
06:09, success: 0, failure: 39
06:19, success: 0, failure: 55
06:29, success: 0, failure: 48
06:39, success: 0, failure: 40
06:49, success: 0, failure: 41
06:59, success: 0, failure: 58
07:09, success: 0, failure: 38
07:19, success: 0, failure: 55
07:29, success: 0, failure: 38
07:39, success: 0, failure: 38
07:49, success: 0, failure: 38
07:59, success: 0, failure: 56
08:09, success: 0, failure: 51
08:19, success: 0, failure: 46
08:29, success: 0, failure: 53
08:39, success: 0, failure: 44
08:49, success: 0, failure: 47
08:59, success: 0, failure: 52
09:09, success: 0, failure: 46
09:19, success: 0, failure: 54
09:29, success: 0, failure: 63
09:39, success: 0, failure: 53
09:49, success: 0, failure: 48
09:59, success: 0, failure: 51
10:09, success: 0, failure: 53
10:19, success: 0, failure: 49
