00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 40, failure: 0
00:29, success: 22, failure: 65
00:39, success: 37, failure: 46
00:49, success: 27, failure: 47
00:59, success: 40, failure: 47
01:09, success: 22, failure: 67
01:19, success: 27, failure: 63
01:29, success: 0, failure: 94
01:39, success: 0, failure: 74
01:49, success: 0, failure: 89
01:59, success: 0, failure: 95
02:09, success: 0, failure: 81
02:19, success: 0, failure: 78
02:29, success: 0, failure: 81
02:39, success: 0, failure: 89
02:49, success: 0, failure: 99
02:59, success: 0, failure: 75
03:09, success: 0, failure: 69
03:19, success: 0, failure: 98
03:29, success: 0, failure: 89
03:39, success: 0, failure: 94
03:49, success: 25, failure: 68
03:59, success: 37, failure: 47
04:09, success: 0, failure: 91
04:19, success: 0, failure: 95
04:29, success: 0, failure: 92
04:39, success: 0, failure: 85
04:49, success: 0, failure: 87
04:59, success: 0, failure: 76
05:09, success: 0, failure: 91
05:19, success: 0, failure: 84
05:29, success: 0, failure: 85
05:39, success: 0, failure: 99
05:49, success: 0, failure: 86
05:59, success: 0, failure: 81
06:09, success: 0, failure: 84
06:19, success: 0, failure: 84
06:29, success: 0, failure: 99
06:39, success: 0, failure: 81
06:49, success: 0, failure: 78
06:59, success: 0, failure: 86
07:09, success: 0, failure: 74
07:19, success: 0, failure: 85
07:29, success: 0, failure: 83
07:39, success: 0, failure: 98
07:49, success: 0, failure: 99
07:59, success: 0, failure: 87
08:09, success: 0, failure: 88
08:19, success: 0, failure: 93
08:29, success: 0, failure: 87
08:39, success: 0, failure: 98
08:49, success: 0, failure: 89
08:59, success: 0, failure: 86
09:09, success: 0, failure: 79
09:19, success: 0, failure: 94
09:29, success: 0, failure: 79
09:39, success: 0, failure: 96
09:49, success: 0, failure: 80
09:59, success: 0, failure: 85
10:09, success: 0, failure: 77
10:19, success: 0, failure: 83
