00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 92, failure: 2
00:29, success: 113, failure: 14
00:39, success: 64, failure: 57
00:49, success: 0, failure: 129
00:59, success: 0, failure: 113
01:09, success: 0, failure: 133
01:19, success: 0, failure: 126
01:29, success: 0, failure: 136
01:39, success: 0, failure: 135
01:49, success: 0, failure: 124
01:59, success: 0, failure: 127
02:09, success: 0, failure: 130
02:19, success: 0, failure: 119
02:29, success: 0, failure: 127
02:39, success: 0, failure: 133
02:49, success: 0, failure: 119
02:59, success: 0, failure: 136
03:09, success: 0, failure: 133
03:19, success: 0, failure: 122
03:29, success: 0, failure: 120
03:39, success: 0, failure: 122
03:49, success: 0, failure: 126
03:59, success: 0, failure: 135
04:09, success: 0, failure: 128
04:19, success: 0, failure: 116
04:29, success: 0, failure: 130
04:39, success: 0, failure: 123
04:49, success: 0, failure: 128
04:59, success: 0, failure: 137
05:09, success: 0, failure: 124
05:19, success: 0, failure: 132
05:29, success: 0, failure: 140
05:39, success: 0, failure: 132
05:49, success: 0, failure: 134
05:59, success: 0, failure: 122
06:09, success: 0, failure: 135
06:19, success: 0, failure: 132
06:29, success: 0, failure: 123
06:39, success: 0, failure: 136
06:49, success: 0, failure: 138
06:59, success: 0, failure: 129
07:09, success: 0, failure: 121
07:19, success: 0, failure: 131
07:29, success: 0, failure: 123
07:39, success: 0, failure: 122
07:49, success: 0, failure: 134
07:59, success: 0, failure: 124
08:09, success: 0, failure: 120
08:19, success: 0, failure: 128
08:29, success: 0, failure: 120
08:39, success: 0, failure: 121
08:49, success: 0, failure: 121
08:59, success: 0, failure: 125
09:09, success: 0, failure: 131
09:19, success: 0, failure: 120
09:29, success: 0, failure: 128
09:39, success: 0, failure: 110
09:49, success: 0, failure: 140
09:59, success: 0, failure: 123
10:09, success: 0, failure: 126
10:19, success: 0, failure: 98
