00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 106, failure: 0
00:29, success: 138, failure: 16
00:39, success: 144, failure: 1
00:49, success: 150, failure: 2
00:59, success: 148, failure: 4
01:09, success: 146, failure: 6
01:19, success: 144, failure: 6
01:29, success: 142, failure: 13
01:39, success: 154, failure: 7
01:49, success: 145, failure: 9
01:59, success: 137, failure: 7
02:09, success: 145, failure: 4
02:19, success: 148, failure: 4
02:29, success: 136, failure: 6
02:39, success: 143, failure: 9
02:49, success: 145, failure: 6
02:59, success: 149, failure: 1
03:09, success: 142, failure: 11
03:19, success: 146, failure: 11
03:29, success: 156, failure: 15
03:39, success: 146, failure: 3
03:49, success: 135, failure: 8
03:59, success: 144, failure: 6
04:09, success: 143, failure: 4
04:19, success: 158, failure: 6
04:29, success: 139, failure: 26
04:39, success: 150, failure: 8
04:49, success: 125, failure: 16
04:59, success: 141, failure: 2
05:09, success: 148, failure: 1
05:19, success: 134, failure: 13
05:29, success: 150, failure: 5
05:39, success: 127, failure: 21
05:49, success: 145, failure: 2
05:59, success: 139, failure: 5
06:09, success: 141, failure: 10
06:19, success: 151, failure: 11
06:29, success: 139, failure: 5
06:39, success: 145, failure: 10
06:49, success: 137, failure: 8
06:59, success: 125, failure: 16
07:09, success: 139, failure: 7
07:19, success: 129, failure: 11
07:29, success: 138, failure: 13
07:39, success: 151, failure: 10
07:49, success: 142, failure: 7
07:59, success: 128, failure: 15
08:09, success: 152, failure: 2
08:19, success: 133, failure: 26
08:29, success: 151, failure: 4
08:39, success: 157, failure: 2
08:49, success: 142, failure: 4
08:59, success: 146, failure: 8
09:09, success: 153, failure: 1
09:19, success: 152, failure: 2
09:29, success: 150, failure: 5
09:39, success: 146, failure: 1
09:49, success: 154, failure: 5
09:59, success: 136, failure: 16
10:09, success: 153, failure: 2
10:19, success: 118, failure: 13
