00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 54, failure: 1
00:29, success: 37, failure: 56
00:39, success: 0, failure: 98
00:49, success: 0, failure: 100
00:59, success: 16, failure: 59
01:09, success: 75, failure: 9
01:19, success: 55, failure: 30
01:29, success: 0, failure: 83
01:39, success: 0, failure: 90
01:49, success: 0, failure: 88
01:59, success: 0, failure: 91
02:09, success: 0, failure: 80
02:19, success: 0, failure: 78
02:29, success: 0, failure: 79
02:39, success: 0, failure: 79
02:49, success: 0, failure: 80
02:59, success: 0, failure: 79
03:09, success: 0, failure: 102
03:19, success: 0, failure: 67
03:29, success: 0, failure: 86
03:39, success: 33, failure: 57
03:49, success: 0, failure: 89
03:59, success: 0, failure: 86
04:09, success: 0, failure: 91
04:19, success: 0, failure: 74
04:29, success: 0, failure: 90
04:39, success: 0, failure: 68
04:49, success: 0, failure: 84
04:59, success: 0, failure: 84
05:09, success: 0, failure: 83
05:19, success: 0, failure: 80
05:29, success: 0, failure: 86
05:39, success: 0, failure: 83
05:49, success: 0, failure: 82
05:59, success: 0, failure: 86
06:09, success: 0, failure: 79
06:19, success: 22, failure: 64
06:29, success: 0, failure: 102
06:39, success: 0, failure: 78
06:49, success: 0, failure: 75
06:59, success: 0, failure: 83
07:09, success: 0, failure: 82
07:19, success: 0, failure: 76
07:29, success: 0, failure: 79
07:39, success: 0, failure: 83
07:49, success: 0, failure: 76
07:59, success: 0, failure: 71
08:09, success: 0, failure: 92
08:19, success: 0, failure: 88
08:29, success: 0, failure: 71
08:39, success: 0, failure: 92
08:49, success: 0, failure: 102
08:59, success: 0, failure: 80
09:09, success: 0, failure: 84
09:19, success: 0, failure: 68
09:29, success: 0, failure: 79
09:39, success: 0, failure: 84
09:49, success: 0, failure: 74
09:59, success: 0, failure: 94
10:09, success: 0, failure: 96
10:19, success: 0, failure: 59
