00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 73, failure: 0
00:29, success: 174, failure: 4
00:39, success: 172, failure: 4
00:49, success: 179, failure: 0
00:59, success: 182, failure: 3
01:09, success: 183, failure: 0
01:19, success: 187, failure: 0
01:29, success: 181, failure: 0
01:39, success: 185, failure: 0
01:49, success: 188, failure: 0
01:59, success: 178, failure: 0
02:09, success: 173, failure: 6
02:19, success: 171, failure: 13
02:29, success: 179, failure: 6
02:39, success: 182, failure: 0
02:49, success: 183, failure: 5
02:59, success: 173, failure: 4
03:09, success: 178, failure: 5
03:19, success: 182, failure: 0
03:29, success: 189, failure: 0
03:39, success: 176, failure: 0
03:49, success: 187, failure: 0
03:59, success: 177, failure: 5
04:09, success: 183, failure: 3
04:19, success: 182, failure: 5
04:29, success: 165, failure: 18
04:39, success: 169, failure: 16
04:49, success: 182, failure: 0
04:59, success: 181, failure: 3
05:09, success: 176, failure: 0
05:19, success: 179, failure: 5
05:29, success: 181, failure: 1
05:39, success: 175, failure: 0
05:49, success: 177, failure: 6
05:59, success: 179, failure: 5
06:09, success: 184, failure: 0
06:19, success: 167, failure: 15
06:29, success: 171, failure: 12
06:39, success: 184, failure: 0
06:49, success: 172, failure: 4
06:59, success: 179, failure: 0
07:09, success: 182, failure: 4
07:19, success: 181, failure: 0
07:29, success: 180, failure: 0
07:39, success: 171, failure: 7
07:49, success: 174, failure: 14
07:59, success: 173, failure: 11
08:09, success: 184, failure: 0
08:19, success: 171, failure: 8
08:29, success: 186, failure: 0
08:39, success: 162, failure: 13
08:49, success: 184, failure: 0
08:59, success: 169, failure: 10
09:09, success: 180, failure: 0
09:19, success: 176, failure: 4
09:29, success: 186, failure: 0
09:39, success: 189, failure: 0
09:49, success: 170, failure: 11
09:59, success: 178, failure: 0
10:09, success: 186, failure: 0
10:19, success: 172, failure: 5
