00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 131, failure: 0
00:29, success: 176, failure: 3
00:39, success: 170, failure: 4
00:49, success: 184, failure: 0
00:59, success: 187, failure: 3
01:09, success: 179, failure: 0
01:19, success: 180, failure: 0
01:29, success: 186, failure: 0
01:39, success: 187, failure: 0
01:49, success: 181, failure: 0
01:59, success: 181, failure: 3
02:09, success: 182, failure: 0
02:19, success: 169, failure: 12
02:29, success: 176, failure: 1
02:39, success: 182, failure: 0
02:49, success: 182, failure: 6
02:59, success: 169, failure: 0
03:09, success: 184, failure: 0
03:19, success: 186, failure: 0
03:29, success: 184, failure: 0
03:39, success: 178, failure: 0
03:49, success: 188, failure: 0
03:59, success: 180, failure: 5
04:09, success: 181, failure: 3
04:19, success: 180, failure: 6
04:29, success: 181, failure: 6
04:39, success: 181, failure: 0
04:49, success: 179, failure: 0
04:59, success: 182, failure: 0
05:09, success: 173, failure: 0
05:19, success: 180, failure: 5
05:29, success: 180, failure: 0
05:39, success: 184, failure: 0
05:49, success: 188, failure: 1
05:59, success: 175, failure: 5
06:09, success: 175, failure: 3
06:19, success: 173, failure: 11
06:29, success: 182, failure: 0
06:39, success: 181, failure: 0
06:49, success: 173, failure: 4
06:59, success: 179, failure: 0
07:09, success: 176, failure: 4
07:19, success: 180, failure: 0
07:29, success: 175, failure: 3
07:39, success: 181, failure: 3
07:49, success: 179, failure: 6
07:59, success: 185, failure: 0
08:09, success: 179, failure: 3
08:19, success: 184, failure: 0
08:29, success: 175, failure: 7
08:39, success: 182, failure: 0
08:49, success: 188, failure: 1
08:59, success: 179, failure: 0
09:09, success: 189, failure: 0
09:19, success: 178, failure: 4
09:29, success: 187, failure: 0
09:39, success: 176, failure: 4
09:49, success: 178, failure: 0
09:59, success: 181, failure: 0
10:09, success: 180, failure: 0
10:19, success: 146, failure: 0
