00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 0
00:29, success: 40, failure: 27
00:39, success: 58, failure: 22
00:49, success: 0, failure: 70
00:59, success: 0, failure: 81
01:09, success: 0, failure: 75
01:19, success: 0, failure: 78
01:29, success: 0, failure: 69
01:39, success: 0, failure: 55
01:49, success: 0, failure: 62
01:59, success: 0, failure: 69
02:09, success: 0, failure: 73
02:19, success: 0, failure: 78
02:29, success: 0, failure: 79
02:39, success: 0, failure: 67
02:49, success: 0, failure: 73
02:59, success: 0, failure: 77
03:09, success: 0, failure: 74
03:19, success: 0, failure: 72
03:29, success: 0, failure: 70
03:39, success: 0, failure: 62
03:49, success: 0, failure: 60
03:59, success: 0, failure: 74
04:09, success: 0, failure: 72
04:19, success: 0, failure: 70
04:29, success: 0, failure: 76
04:39, success: 0, failure: 78
04:49, success: 0, failure: 67
04:59, success: 0, failure: 83
05:09, success: 0, failure: 61
05:19, success: 0, failure: 67
05:29, success: 0, failure: 76
05:39, success: 0, failure: 67
05:49, success: 0, failure: 67
05:59, success: 0, failure: 72
06:09, success: 0, failure: 74
06:19, success: 0, failure: 57
06:29, success: 0, failure: 69
06:39, success: 0, failure: 69
06:49, success: 0, failure: 76
06:59, success: 0, failure: 65
07:09, success: 0, failure: 89
07:19, success: 0, failure: 66
07:29, success: 0, failure: 68
07:39, success: 0, failure: 68
07:49, success: 0, failure: 70
07:59, success: 0, failure: 62
08:09, success: 0, failure: 76
08:19, success: 0, failure: 63
08:29, success: 0, failure: 72
08:39, success: 0, failure: 71
08:49, success: 0, failure: 79
08:59, success: 0, failure: 68
09:09, success: 0, failure: 76
09:19, success: 0, failure: 65
09:29, success: 0, failure: 75
09:39, success: 0, failure: 60
09:49, success: 0, failure: 84
09:59, success: 0, failure: 66
10:09, success: 0, failure: 80
10:19, success: 0, failure: 61
