00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 65, failure: 8
00:29, success: 70, failure: 7
00:39, success: 37, failure: 25
00:49, success: 0, failure: 76
00:59, success: 0, failure: 73
01:09, success: 0, failure: 68
01:19, success: 0, failure: 76
01:29, success: 0, failure: 62
01:39, success: 0, failure: 70
01:49, success: 0, failure: 70
01:59, success: 0, failure: 69
02:09, success: 0, failure: 73
02:19, success: 0, failure: 65
02:29, success: 2, failure: 77
02:39, success: 0, failure: 71
02:49, success: 0, failure: 80
02:59, success: 0, failure: 70
03:09, success: 0, failure: 69
03:19, success: 0, failure: 71
03:29, success: 0, failure: 73
03:39, success: 0, failure: 62
03:49, success: 0, failure: 57
03:59, success: 0, failure: 74
04:09, success: 0, failure: 72
04:19, success: 0, failure: 70
04:29, success: 0, failure: 77
04:39, success: 0, failure: 73
04:49, success: 0, failure: 70
04:59, success: 0, failure: 66
05:09, success: 0, failure: 84
05:19, success: 0, failure: 83
05:29, success: 0, failure: 65
05:39, success: 0, failure: 70
05:49, success: 0, failure: 68
05:59, success: 0, failure: 72
06:09, success: 0, failure: 67
06:19, success: 0, failure: 65
06:29, success: 0, failure: 75
06:39, success: 0, failure: 71
06:49, success: 0, failure: 71
06:59, success: 0, failure: 76
07:09, success: 0, failure: 80
07:19, success: 0, failure: 58
07:29, success: 0, failure: 75
07:39, success: 0, failure: 79
07:49, success: 0, failure: 64
07:59, success: 0, failure: 69
08:09, success: 0, failure: 64
08:19, success: 0, failure: 71
08:29, success: 0, failure: 58
08:39, success: 0, failure: 73
08:49, success: 0, failure: 71
08:59, success: 0, failure: 67
09:09, success: 0, failure: 69
09:19, success: 0, failure: 95
09:29, success: 0, failure: 65
09:39, success: 0, failure: 62
09:49, success: 0, failure: 78
09:59, success: 0, failure: 75
10:09, success: 0, failure: 71
10:19, success: 0, failure: 35
