00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 37, failure: 12
00:29, success: 67, failure: 13
00:39, success: 35, failure: 31
00:49, success: 0, failure: 71
00:59, success: 0, failure: 82
01:09, success: 0, failure: 67
01:19, success: 0, failure: 79
01:29, success: 0, failure: 58
01:39, success: 0, failure: 66
01:49, success: 0, failure: 75
01:59, success: 0, failure: 75
02:09, success: 0, failure: 72
02:19, success: 0, failure: 72
02:29, success: 5, failure: 75
02:39, success: 6, failure: 75
02:49, success: 0, failure: 71
02:59, success: 0, failure: 73
03:09, success: 0, failure: 73
03:19, success: 0, failure: 70
03:29, success: 0, failure: 73
03:39, success: 0, failure: 65
03:49, success: 0, failure: 64
03:59, success: 0, failure: 77
04:09, success: 0, failure: 60
04:19, success: 0, failure: 68
04:29, success: 0, failure: 75
04:39, success: 0, failure: 72
04:49, success: 0, failure: 76
04:59, success: 0, failure: 73
05:09, success: 0, failure: 78
05:19, success: 0, failure: 79
05:29, success: 0, failure: 77
05:39, success: 0, failure: 66
05:49, success: 0, failure: 59
05:59, success: 0, failure: 78
06:09, success: 0, failure: 71
06:19, success: 0, failure: 75
06:29, success: 0, failure: 77
06:39, success: 0, failure: 67
06:49, success: 0, failure: 71
06:59, success: 0, failure: 68
07:09, success: 0, failure: 77
07:19, success: 0, failure: 73
07:29, success: 0, failure: 70
07:39, success: 0, failure: 76
07:49, success: 0, failure: 65
07:59, success: 0, failure: 66
08:09, success: 0, failure: 74
08:19, success: 0, failure: 66
08:29, success: 0, failure: 67
08:39, success: 0, failure: 73
08:49, success: 0, failure: 78
08:59, success: 0, failure: 58
09:09, success: 0, failure: 74
09:19, success: 0, failure: 74
09:29, success: 0, failure: 77
09:39, success: 0, failure: 71
09:49, success: 0, failure: 70
09:59, success: 0, failure: 73
10:09, success: 0, failure: 76
10:19, success: 0, failure: 54
