00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 151, failure: 8
00:29, success: 143, failure: 16
00:39, success: 147, failure: 13
00:49, success: 150, failure: 14
00:59, success: 162, failure: 6
01:09, success: 126, failure: 24
01:19, success: 154, failure: 4
01:29, success: 158, failure: 4
01:39, success: 149, failure: 7
01:49, success: 150, failure: 18
01:59, success: 168, failure: 7
02:09, success: 149, failure: 5
02:19, success: 145, failure: 13
02:29, success: 156, failure: 5
02:39, success: 165, failure: 2
02:49, success: 165, failure: 4
02:59, success: 153, failure: 7
03:09, success: 165, failure: 6
03:19, success: 162, failure: 1
03:29, success: 162, failure: 3
03:39, success: 163, failure: 4
03:49, success: 155, failure: 8
03:59, success: 139, failure: 10
04:09, success: 149, failure: 12
04:19, success: 147, failure: 5
04:29, success: 155, failure: 16
04:39, success: 162, failure: 1
04:49, success: 152, failure: 23
04:59, success: 159, failure: 14
05:09, success: 158, failure: 4
05:19, success: 146, failure: 10
05:29, success: 165, failure: 0
05:39, success: 160, failure: 0
05:49, success: 152, failure: 3
05:59, success: 165, failure: 1
06:09, success: 155, failure: 7
06:19, success: 165, failure: 6
06:29, success: 156, failure: 4
06:39, success: 158, failure: 7
06:49, success: 147, failure: 9
06:59, success: 145, failure: 1
07:09, success: 152, failure: 11
07:19, success: 157, failure: 1
07:29, success: 140, failure: 9
07:39, success: 164, failure: 1
07:49, success: 154, failure: 5
07:59, success: 154, failure: 12
08:09, success: 148, failure: 17
08:19, success: 155, failure: 2
08:29, success: 156, failure: 2
08:39, success: 155, failure: 5
08:49, success: 157, failure: 3
08:59, success: 158, failure: 4
09:09, success: 152, failure: 9
09:19, success: 161, failure: 2
09:29, success: 158, failure: 5
09:39, success: 159, failure: 2
09:49, success: 156, failure: 8
09:59, success: 155, failure: 7
10:09, success: 157, failure: 2
10:19, success: 81, failure: 1
