00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 114, failure: 0
00:29, success: 146, failure: 13
00:39, success: 151, failure: 12
00:49, success: 146, failure: 7
00:59, success: 162, failure: 5
01:09, success: 153, failure: 4
01:19, success: 152, failure: 7
01:29, success: 163, failure: 0
01:39, success: 153, failure: 5
01:49, success: 141, failure: 18
01:59, success: 160, failure: 5
02:09, success: 161, failure: 0
02:19, success: 152, failure: 7
02:29, success: 159, failure: 3
02:39, success: 162, failure: 2
02:49, success: 154, failure: 5
02:59, success: 153, failure: 5
03:09, success: 150, failure: 14
03:19, success: 163, failure: 0
03:29, success: 156, failure: 3
03:39, success: 131, failure: 24
03:49, success: 161, failure: 2
03:59, success: 151, failure: 10
04:09, success: 145, failure: 13
04:19, success: 152, failure: 5
04:29, success: 150, failure: 9
04:39, success: 154, failure: 6
04:49, success: 158, failure: 16
04:59, success: 151, failure: 14
05:09, success: 131, failure: 33
05:19, success: 155, failure: 17
05:29, success: 165, failure: 1
05:39, success: 156, failure: 3
05:49, success: 150, failure: 5
05:59, success: 154, failure: 7
06:09, success: 158, failure: 6
06:19, success: 159, failure: 10
06:29, success: 160, failure: 2
06:39, success: 153, failure: 7
06:49, success: 154, failure: 5
06:59, success: 146, failure: 15
07:09, success: 149, failure: 13
07:19, success: 163, failure: 2
07:29, success: 154, failure: 8
07:39, success: 149, failure: 10
07:49, success: 155, failure: 3
07:59, success: 149, failure: 12
08:09, success: 151, failure: 10
08:19, success: 153, failure: 2
08:29, success: 145, failure: 12
08:39, success: 153, failure: 7
08:49, success: 163, failure: 3
08:59, success: 162, failure: 4
09:09, success: 147, failure: 9
09:19, success: 165, failure: 2
09:29, success: 157, failure: 4
09:39, success: 140, failure: 20
09:49, success: 131, failure: 28
09:59, success: 150, failure: 8
10:09, success: 152, failure: 2
10:19, success: 128, failure: 6
