00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 5
00:29, success: 17, failure: 33
00:39, success: 0, failure: 63
00:49, success: 0, failure: 57
00:59, success: 0, failure: 49
01:09, success: 0, failure: 52
01:19, success: 0, failure: 54
01:29, success: 0, failure: 71
01:39, success: 0, failure: 51
01:49, success: 0, failure: 60
01:59, success: 0, failure: 72
02:09, success: 0, failure: 58
02:19, success: 0, failure: 60
02:29, success: 0, failure: 47
02:39, success: 0, failure: 55
02:49, success: 0, failure: 61
02:59, success: 0, failure: 53
03:09, success: 0, failure: 66
03:19, success: 0, failure: 61
03:29, success: 0, failure: 56
03:39, success: 0, failure: 60
03:49, success: 0, failure: 66
03:59, success: 0, failure: 59
04:09, success: 0, failure: 54
04:19, success: 0, failure: 51
04:29, success: 0, failure: 48
04:39, success: 0, failure: 63
04:49, success: 0, failure: 56
04:59, success: 0, failure: 61
05:09, success: 0, failure: 54
05:19, success: 0, failure: 51
05:29, success: 0, failure: 60
05:39, success: 0, failure: 56
05:49, success: 0, failure: 47
05:59, success: 0, failure: 55
06:09, success: 0, failure: 59
06:19, success: 0, failure: 57
06:29, success: 0, failure: 53
06:39, success: 0, failure: 58
06:49, success: 0, failure: 55
06:59, success: 0, failure: 56
07:09, success: 0, failure: 63
07:19, success: 0, failure: 53
07:29, success: 0, failure: 57
07:39, success: 0, failure: 67
07:49, success: 0, failure: 44
07:59, success: 0, failure: 53
08:09, success: 0, failure: 54
08:19, success: 0, failure: 64
08:29, success: 0, failure: 59
08:39, success: 0, failure: 61
08:49, success: 0, failure: 62
08:59, success: 0, failure: 50
09:09, success: 0, failure: 47
09:19, success: 0, failure: 53
09:29, success: 0, failure: 47
09:39, success: 0, failure: 57
09:49, success: 0, failure: 49
09:59, success: 0, failure: 56
10:09, success: 0, failure: 51
10:19, success: 0, failure: 48
