00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 38, failure: 10
00:29, success: 11, failure: 63
00:39, success: 0, failure: 71
00:49, success: 0, failure: 58
00:59, success: 0, failure: 68
01:09, success: 0, failure: 68
01:19, success: 0, failure: 63
01:29, success: 0, failure: 55
01:39, success: 0, failure: 70
01:49, success: 0, failure: 58
01:59, success: 0, failure: 71
02:09, success: 0, failure: 64
02:19, success: 0, failure: 74
02:29, success: 0, failure: 67
02:39, success: 0, failure: 70
02:49, success: 0, failure: 54
02:59, success: 0, failure: 67
03:09, success: 0, failure: 66
03:19, success: 0, failure: 65
03:29, success: 0, failure: 66
03:39, success: 0, failure: 57
03:49, success: 0, failure: 60
03:59, success: 0, failure: 57
04:09, success: 0, failure: 53
04:19, success: 0, failure: 56
04:29, success: 0, failure: 77
04:39, success: 0, failure: 69
04:49, success: 0, failure: 66
04:59, success: 0, failure: 55
05:09, success: 0, failure: 62
05:19, success: 0, failure: 59
05:29, success: 0, failure: 55
05:39, success: 0, failure: 65
05:49, success: 0, failure: 64
05:59, success: 0, failure: 74
06:09, success: 0, failure: 67
06:19, success: 0, failure: 71
06:29, success: 0, failure: 72
06:39, success: 0, failure: 58
06:49, success: 0, failure: 62
06:59, success: 0, failure: 73
07:09, success: 0, failure: 70
07:19, success: 0, failure: 71
07:29, success: 0, failure: 56
07:39, success: 0, failure: 65
07:49, success: 0, failure: 63
07:59, success: 0, failure: 61
08:09, success: 0, failure: 70
08:19, success: 0, failure: 61
08:29, success: 0, failure: 58
08:39, success: 0, failure: 69
08:49, success: 0, failure: 67
08:59, success: 0, failure: 66
09:09, success: 0, failure: 73
09:19, success: 0, failure: 73
09:29, success: 0, failure: 68
09:39, success: 0, failure: 72
09:49, success: 0, failure: 66
09:59, success: 0, failure: 64
10:09, success: 0, failure: 66
10:19, success: 0, failure: 48
