00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 31, failure: 33
00:29, success: 0, failure: 64
00:39, success: 0, failure: 65
00:49, success: 0, failure: 67
00:59, success: 0, failure: 72
01:09, success: 0, failure: 70
01:19, success: 0, failure: 64
01:29, success: 0, failure: 64
01:39, success: 0, failure: 74
01:49, success: 0, failure: 56
01:59, success: 0, failure: 60
02:09, success: 0, failure: 72
02:19, success: 0, failure: 68
02:29, success: 0, failure: 68
02:39, success: 0, failure: 77
02:49, success: 0, failure: 68
02:59, success: 0, failure: 61
03:09, success: 0, failure: 73
03:19, success: 0, failure: 69
03:29, success: 0, failure: 59
03:39, success: 0, failure: 73
03:49, success: 0, failure: 60
03:59, success: 0, failure: 60
04:09, success: 0, failure: 49
04:19, success: 0, failure: 60
04:29, success: 0, failure: 67
04:39, success: 0, failure: 67
04:49, success: 0, failure: 67
04:59, success: 0, failure: 66
05:09, success: 0, failure: 61
05:19, success: 0, failure: 62
05:29, success: 0, failure: 60
05:39, success: 0, failure: 59
05:49, success: 0, failure: 67
05:59, success: 0, failure: 58
06:09, success: 0, failure: 75
06:19, success: 0, failure: 74
06:29, success: 0, failure: 61
06:39, success: 0, failure: 65
06:49, success: 0, failure: 65
06:59, success: 0, failure: 69
07:09, success: 0, failure: 74
07:19, success: 0, failure: 74
07:29, success: 0, failure: 67
07:39, success: 0, failure: 67
07:49, success: 0, failure: 75
07:59, success: 0, failure: 59
08:09, success: 0, failure: 66
08:19, success: 0, failure: 52
08:29, success: 0, failure: 57
08:39, success: 0, failure: 63
08:49, success: 0, failure: 64
08:59, success: 0, failure: 74
09:09, success: 0, failure: 81
09:19, success: 0, failure: 74
09:29, success: 0, failure: 71
09:39, success: 0, failure: 63
09:49, success: 0, failure: 64
09:59, success: 0, failure: 71
10:09, success: 0, failure: 72
10:19, success: 0, failure: 23
