00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 0
00:29, success: 0, failure: 68
00:39, success: 0, failure: 68
00:49, success: 0, failure: 63
00:59, success: 0, failure: 78
01:09, success: 0, failure: 68
01:19, success: 0, failure: 62
01:29, success: 0, failure: 59
01:39, success: 0, failure: 73
01:49, success: 0, failure: 59
01:59, success: 0, failure: 70
02:09, success: 0, failure: 70
02:19, success: 0, failure: 70
02:29, success: 0, failure: 73
02:39, success: 0, failure: 60
02:49, success: 0, failure: 71
02:59, success: 0, failure: 69
03:09, success: 0, failure: 69
03:19, success: 0, failure: 66
03:29, success: 0, failure: 71
03:39, success: 0, failure: 68
03:49, success: 0, failure: 63
03:59, success: 0, failure: 64
04:09, success: 0, failure: 57
04:19, success: 0, failure: 53
04:29, success: 0, failure: 82
04:39, success: 0, failure: 76
04:49, success: 0, failure: 53
04:59, success: 0, failure: 62
05:09, success: 0, failure: 54
05:19, success: 0, failure: 65
05:29, success: 0, failure: 62
05:39, success: 0, failure: 61
05:49, success: 0, failure: 64
05:59, success: 0, failure: 69
06:09, success: 0, failure: 60
06:19, success: 0, failure: 66
06:29, success: 0, failure: 66
06:39, success: 0, failure: 61
06:49, success: 0, failure: 64
06:59, success: 0, failure: 69
07:09, success: 0, failure: 63
07:19, success: 0, failure: 66
07:29, success: 0, failure: 72
07:39, success: 0, failure: 74
07:49, success: 0, failure: 65
07:59, success: 0, failure: 73
08:09, success: 0, failure: 77
08:19, success: 0, failure: 69
08:29, success: 0, failure: 66
08:39, success: 0, failure: 59
08:49, success: 0, failure: 68
08:59, success: 0, failure: 67
09:09, success: 0, failure: 79
09:19, success: 0, failure: 68
09:29, success: 0, failure: 66
09:39, success: 0, failure: 82
09:49, success: 0, failure: 70
09:59, success: 0, failure: 69
10:09, success: 0, failure: 60
10:19, success: 0, failure: 65
