00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 24
00:29, success: 0, failure: 33
00:39, success: 0, failure: 35
00:49, success: 0, failure: 38
00:59, success: 0, failure: 35
01:09, success: 0, failure: 45
01:19, success: 0, failure: 45
01:29, success: 0, failure: 39
01:39, success: 0, failure: 37
01:49, success: 0, failure: 24
01:59, success: 0, failure: 34
02:09, success: 0, failure: 36
02:19, success: 0, failure: 37
02:29, success: 0, failure: 38
02:39, success: 0, failure: 42
02:49, success: 0, failure: 40
02:59, success: 0, failure: 45
03:09, success: 0, failure: 46
03:19, success: 0, failure: 42
03:29, success: 0, failure: 45
03:39, success: 0, failure: 41
03:49, success: 0, failure: 41
03:59, success: 0, failure: 44
04:09, success: 0, failure: 40
04:19, success: 0, failure: 31
04:29, success: 0, failure: 35
04:39, success: 0, failure: 35
04:49, success: 0, failure: 41
04:59, success: 0, failure: 35
05:09, success: 0, failure: 38
05:19, success: 0, failure: 30
05:29, success: 0, failure: 39
05:39, success: 0, failure: 31
05:49, success: 0, failure: 56
05:59, success: 0, failure: 42
06:09, success: 0, failure: 33
06:19, success: 0, failure: 34
06:29, success: 0, failure: 32
06:39, success: 0, failure: 40
06:49, success: 0, failure: 44
06:59, success: 0, failure: 36
07:09, success: 0, failure: 45
07:19, success: 0, failure: 43
07:29, success: 0, failure: 37
07:39, success: 0, failure: 34
07:49, success: 0, failure: 45
07:59, success: 0, failure: 39
08:09, success: 0, failure: 33
08:19, success: 0, failure: 47
08:29, success: 0, failure: 35
08:39, success: 0, failure: 48
08:49, success: 0, failure: 36
08:59, success: 0, failure: 42
09:09, success: 0, failure: 47
09:19, success: 0, failure: 43
09:29, success: 0, failure: 46
09:39, success: 0, failure: 34
09:49, success: 0, failure: 36
09:59, success: 0, failure: 30
10:09, success: 0, failure: 49
10:19, success: 0, failure: 23
