00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 9
00:29, success: 5, failure: 31
00:39, success: 0, failure: 31
00:49, success: 0, failure: 50
00:59, success: 0, failure: 46
01:09, success: 0, failure: 34
01:19, success: 0, failure: 37
01:29, success: 0, failure: 41
01:39, success: 0, failure: 28
01:49, success: 0, failure: 32
01:59, success: 0, failure: 26
02:09, success: 0, failure: 36
02:19, success: 0, failure: 40
02:29, success: 0, failure: 41
02:39, success: 0, failure: 47
02:49, success: 0, failure: 37
02:59, success: 0, failure: 45
03:09, success: 0, failure: 44
03:19, success: 0, failure: 33
03:29, success: 0, failure: 45
03:39, success: 0, failure: 38
03:49, success: 0, failure: 36
03:59, success: 0, failure: 47
04:09, success: 0, failure: 39
04:19, success: 0, failure: 36
04:29, success: 0, failure: 36
04:39, success: 0, failure: 33
04:49, success: 0, failure: 45
04:59, success: 0, failure: 32
05:09, success: 0, failure: 32
05:19, success: 0, failure: 31
05:29, success: 0, failure: 48
05:39, success: 0, failure: 29
05:49, success: 0, failure: 33
05:59, success: 0, failure: 53
06:09, success: 0, failure: 45
06:19, success: 0, failure: 28
06:29, success: 0, failure: 33
06:39, success: 0, failure: 39
06:49, success: 0, failure: 40
06:59, success: 0, failure: 34
07:09, success: 0, failure: 43
07:19, success: 0, failure: 31
07:29, success: 0, failure: 36
07:39, success: 0, failure: 36
07:49, success: 0, failure: 43
07:59, success: 0, failure: 27
08:09, success: 0, failure: 38
08:19, success: 0, failure: 27
08:29, success: 0, failure: 42
08:39, success: 0, failure: 33
08:49, success: 0, failure: 45
08:59, success: 0, failure: 38
09:09, success: 0, failure: 42
09:19, success: 0, failure: 46
09:29, success: 0, failure: 44
09:39, success: 0, failure: 39
09:49, success: 0, failure: 39
09:59, success: 0, failure: 32
10:09, success: 0, failure: 44
10:19, success: 0, failure: 37
