00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 0, failure: 35
00:39, success: 0, failure: 31
00:49, success: 0, failure: 40
00:59, success: 0, failure: 37
01:09, success: 0, failure: 39
01:19, success: 0, failure: 51
01:29, success: 0, failure: 40
01:39, success: 0, failure: 40
01:49, success: 0, failure: 30
01:59, success: 0, failure: 24
02:09, success: 0, failure: 30
02:19, success: 0, failure: 36
02:29, success: 0, failure: 31
02:39, success: 0, failure: 57
02:49, success: 0, failure: 36
02:59, success: 0, failure: 37
03:09, success: 0, failure: 52
03:19, success: 0, failure: 34
03:29, success: 0, failure: 52
03:39, success: 0, failure: 48
03:49, success: 0, failure: 44
03:59, success: 0, failure: 36
04:09, success: 0, failure: 44
04:19, success: 0, failure: 42
04:29, success: 0, failure: 26
04:39, success: 0, failure: 34
04:49, success: 0, failure: 41
04:59, success: 0, failure: 33
05:09, success: 0, failure: 45
05:19, success: 0, failure: 27
05:29, success: 0, failure: 44
05:39, success: 0, failure: 28
05:49, success: 0, failure: 30
05:59, success: 0, failure: 50
06:09, success: 0, failure: 35
06:19, success: 0, failure: 35
06:29, success: 0, failure: 34
06:39, success: 0, failure: 48
06:49, success: 0, failure: 40
06:59, success: 0, failure: 41
07:09, success: 0, failure: 37
07:19, success: 0, failure: 36
07:29, success: 0, failure: 37
07:39, success: 0, failure: 31
07:49, success: 0, failure: 42
07:59, success: 0, failure: 32
08:09, success: 0, failure: 40
08:19, success: 0, failure: 38
08:29, success: 0, failure: 34
08:39, success: 0, failure: 40
08:49, success: 0, failure: 40
08:59, success: 0, failure: 34
09:09, success: 0, failure: 35
09:19, success: 0, failure: 52
09:29, success: 0, failure: 46
09:39, success: 0, failure: 36
09:49, success: 0, failure: 33
09:59, success: 0, failure: 36
10:09, success: 0, failure: 35
10:19, success: 0, failure: 44
