00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 39, failure: 15
00:29, success: 0, failure: 89
00:39, success: 0, failure: 94
00:49, success: 0, failure: 101
00:59, success: 0, failure: 95
01:09, success: 30, failure: 56
01:19, success: 0, failure: 81
01:29, success: 0, failure: 84
01:39, success: 0, failure: 83
01:49, success: 0, failure: 81
01:59, success: 0, failure: 97
02:09, success: 0, failure: 82
02:19, success: 0, failure: 87
02:29, success: 0, failure: 84
02:39, success: 0, failure: 92
02:49, success: 0, failure: 88
02:59, success: 0, failure: 91
03:09, success: 0, failure: 89
03:19, success: 0, failure: 95
03:29, success: 0, failure: 84
03:39, success: 0, failure: 98
03:49, success: 0, failure: 93
03:59, success: 0, failure: 80
04:09, success: 0, failure: 79
04:19, success: 0, failure: 90
04:29, success: 0, failure: 88
04:39, success: 0, failure: 96
04:49, success: 0, failure: 94
04:59, success: 0, failure: 83
05:09, success: 0, failure: 87
05:19, success: 0, failure: 88
05:29, success: 0, failure: 91
05:39, success: 0, failure: 88
05:49, success: 0, failure: 96
05:59, success: 0, failure: 94
06:09, success: 0, failure: 99
06:19, success: 0, failure: 83
06:29, success: 0, failure: 75
06:39, success: 0, failure: 90
06:49, success: 0, failure: 82
06:59, success: 0, failure: 85
07:09, success: 0, failure: 96
07:19, success: 0, failure: 85
07:29, success: 0, failure: 93
07:39, success: 0, failure: 90
07:49, success: 0, failure: 90
07:59, success: 0, failure: 96
08:09, success: 0, failure: 81
08:19, success: 0, failure: 89
08:29, success: 0, failure: 96
08:39, success: 0, failure: 96
08:49, success: 0, failure: 82
08:59, success: 0, failure: 80
09:09, success: 0, failure: 94
09:19, success: 0, failure: 85
09:29, success: 0, failure: 85
09:39, success: 0, failure: 82
09:49, success: 0, failure: 85
09:59, success: 0, failure: 99
10:09, success: 0, failure: 90
10:19, success: 0, failure: 68
