00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 0
00:29, success: 28, failure: 75
00:39, success: 17, failure: 74
00:49, success: 0, failure: 93
00:59, success: 0, failure: 91
01:09, success: 0, failure: 101
01:19, success: 0, failure: 99
01:29, success: 0, failure: 87
01:39, success: 0, failure: 90
01:49, success: 0, failure: 80
01:59, success: 0, failure: 78
02:09, success: 0, failure: 97
02:19, success: 0, failure: 89
02:29, success: 0, failure: 97
02:39, success: 0, failure: 92
02:49, success: 0, failure: 91
02:59, success: 0, failure: 82
03:09, success: 0, failure: 86
03:19, success: 0, failure: 91
03:29, success: 0, failure: 92
03:39, success: 0, failure: 92
03:49, success: 0, failure: 96
03:59, success: 0, failure: 81
04:09, success: 0, failure: 85
04:19, success: 23, failure: 61
04:29, success: 17, failure: 76
04:39, success: 0, failure: 86
04:49, success: 0, failure: 87
04:59, success: 0, failure: 72
05:09, success: 0, failure: 97
05:19, success: 0, failure: 80
05:29, success: 0, failure: 90
05:39, success: 0, failure: 78
05:49, success: 0, failure: 96
05:59, success: 0, failure: 97
06:09, success: 0, failure: 83
06:19, success: 13, failure: 74
06:29, success: 18, failure: 71
06:39, success: 0, failure: 87
06:49, success: 0, failure: 92
06:59, success: 0, failure: 89
07:09, success: 0, failure: 103
07:19, success: 0, failure: 86
07:29, success: 12, failure: 74
07:39, success: 23, failure: 67
07:49, success: 0, failure: 93
07:59, success: 0, failure: 78
08:09, success: 0, failure: 94
08:19, success: 0, failure: 81
08:29, success: 0, failure: 81
08:39, success: 0, failure: 98
08:49, success: 0, failure: 88
08:59, success: 0, failure: 90
09:09, success: 0, failure: 82
09:19, success: 0, failure: 74
09:29, success: 0, failure: 79
09:39, success: 0, failure: 91
09:49, success: 0, failure: 89
09:59, success: 0, failure: 92
10:09, success: 0, failure: 91
10:19, success: 0, failure: 92
