00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 41, failure: 9
00:29, success: 11, failure: 49
00:39, success: 0, failure: 65
00:49, success: 0, failure: 60
00:59, success: 3, failure: 54
01:09, success: 61, failure: 9
01:19, success: 45, failure: 18
01:29, success: 6, failure: 59
01:39, success: 0, failure: 61
01:49, success: 0, failure: 75
01:59, success: 11, failure: 54
02:09, success: 0, failure: 71
02:19, success: 0, failure: 53
02:29, success: 0, failure: 68
02:39, success: 0, failure: 54
02:49, success: 0, failure: 63
02:59, success: 0, failure: 64
03:09, success: 57, failure: 11
03:19, success: 30, failure: 25
03:29, success: 0, failure: 52
03:39, success: 0, failure: 68
03:49, success: 0, failure: 63
03:59, success: 0, failure: 70
04:09, success: 0, failure: 70
04:19, success: 0, failure: 68
04:29, success: 0, failure: 70
04:39, success: 0, failure: 74
04:49, success: 0, failure: 66
04:59, success: 0, failure: 55
05:09, success: 0, failure: 59
05:19, success: 10, failure: 55
05:29, success: 11, failure: 53
05:39, success: 0, failure: 71
05:49, success: 0, failure: 65
05:59, success: 0, failure: 57
06:09, success: 0, failure: 71
06:19, success: 0, failure: 62
06:29, success: 0, failure: 65
06:39, success: 0, failure: 61
06:49, success: 0, failure: 61
06:59, success: 0, failure: 66
07:09, success: 0, failure: 65
07:19, success: 0, failure: 67
07:29, success: 0, failure: 66
07:39, success: 0, failure: 72
07:49, success: 0, failure: 76
07:59, success: 0, failure: 72
08:09, success: 0, failure: 61
08:19, success: 0, failure: 59
08:29, success: 0, failure: 67
08:39, success: 0, failure: 67
08:49, success: 0, failure: 72
08:59, success: 0, failure: 72
09:09, success: 0, failure: 67
09:19, success: 0, failure: 70
09:29, success: 0, failure: 54
09:39, success: 0, failure: 67
09:49, success: 0, failure: 52
09:59, success: 0, failure: 64
10:09, success: 0, failure: 64
10:19, success: 0, failure: 49
