00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 0
00:29, success: 0, failure: 68
00:39, success: 0, failure: 55
00:49, success: 0, failure: 60
00:59, success: 29, failure: 31
01:09, success: 18, failure: 49
01:19, success: 21, failure: 43
01:29, success: 0, failure: 59
01:39, success: 0, failure: 68
01:49, success: 0, failure: 70
01:59, success: 0, failure: 61
02:09, success: 0, failure: 71
02:19, success: 0, failure: 56
02:29, success: 0, failure: 70
02:39, success: 0, failure: 64
02:49, success: 0, failure: 68
02:59, success: 0, failure: 57
03:09, success: 51, failure: 17
03:19, success: 40, failure: 28
03:29, success: 0, failure: 64
03:39, success: 0, failure: 66
03:49, success: 0, failure: 63
03:59, success: 0, failure: 68
04:09, success: 0, failure: 72
04:19, success: 0, failure: 55
04:29, success: 0, failure: 76
04:39, success: 0, failure: 85
04:49, success: 0, failure: 63
04:59, success: 0, failure: 67
05:09, success: 0, failure: 62
05:19, success: 0, failure: 59
05:29, success: 0, failure: 55
05:39, success: 0, failure: 70
05:49, success: 0, failure: 72
05:59, success: 0, failure: 51
06:09, success: 0, failure: 75
06:19, success: 0, failure: 73
06:29, success: 0, failure: 70
06:39, success: 0, failure: 59
06:49, success: 0, failure: 60
06:59, success: 0, failure: 57
07:09, success: 0, failure: 60
07:19, success: 0, failure: 65
07:29, success: 0, failure: 67
07:39, success: 0, failure: 70
07:49, success: 0, failure: 73
07:59, success: 0, failure: 58
08:09, success: 0, failure: 59
08:19, success: 0, failure: 56
08:29, success: 0, failure: 53
08:39, success: 0, failure: 58
08:49, success: 0, failure: 67
08:59, success: 0, failure: 76
09:09, success: 0, failure: 61
09:19, success: 0, failure: 70
09:29, success: 0, failure: 61
09:39, success: 0, failure: 63
09:49, success: 0, failure: 57
09:59, success: 0, failure: 65
10:09, success: 0, failure: 61
10:19, success: 0, failure: 61
