00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 128, failure: 0
00:29, success: 178, failure: 5
00:39, success: 175, failure: 5
00:49, success: 184, failure: 0
00:59, success: 185, failure: 0
01:09, success: 182, failure: 0
01:19, success: 190, failure: 1
01:29, success: 177, failure: 0
01:39, success: 182, failure: 0
01:49, success: 181, failure: 0
01:59, success: 185, failure: 0
02:09, success: 174, failure: 0
02:19, success: 184, failure: 0
02:29, success: 173, failure: 10
02:39, success: 170, failure: 7
02:49, success: 179, failure: 0
02:59, success: 184, failure: 0
03:09, success: 176, failure: 0
03:19, success: 189, failure: 0
03:29, success: 179, failure: 0
03:39, success: 181, failure: 0
03:49, success: 181, failure: 0
03:59, success: 179, failure: 0
04:09, success: 178, failure: 0
04:19, success: 178, failure: 3
04:29, success: 178, failure: 6
04:39, success: 175, failure: 0
04:49, success: 175, failure: 1
04:59, success: 170, failure: 10
05:09, success: 180, failure: 0
05:19, success: 180, failure: 0
05:29, success: 188, failure: 0
05:39, success: 179, failure: 0
05:49, success: 176, failure: 0
05:59, success: 179, failure: 9
06:09, success: 181, failure: 0
06:19, success: 182, failure: 2
06:29, success: 180, failure: 0
06:39, success: 178, failure: 3
06:49, success: 184, failure: 0
06:59, success: 183, failure: 3
07:09, success: 189, failure: 0
07:19, success: 181, failure: 0
07:29, success: 183, failure: 5
07:39, success: 177, failure: 0
07:49, success: 171, failure: 4
07:59, success: 187, failure: 0
08:09, success: 166, failure: 8
08:19, success: 171, failure: 8
08:29, success: 173, failure: 0
08:39, success: 182, failure: 0
08:49, success: 179, failure: 0
08:59, success: 188, failure: 3
09:09, success: 181, failure: 5
09:19, success: 184, failure: 0
09:29, success: 179, failure: 4
09:39, success: 180, failure: 0
09:49, success: 179, failure: 0
09:59, success: 185, failure: 2
10:09, success: 180, failure: 0
10:19, success: 149, failure: 0
