00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 75, failure: 0
00:29, success: 172, failure: 5
00:39, success: 182, failure: 5
00:49, success: 169, failure: 13
00:59, success: 185, failure: 0
01:09, success: 185, failure: 0
01:19, success: 184, failure: 2
01:29, success: 178, failure: 0
01:39, success: 180, failure: 0
01:49, success: 183, failure: 0
01:59, success: 188, failure: 0
02:09, success: 182, failure: 0
02:19, success: 183, failure: 0
02:29, success: 181, failure: 3
02:39, success: 161, failure: 17
02:49, success: 162, failure: 12
02:59, success: 184, failure: 0
03:09, success: 179, failure: 4
03:19, success: 182, failure: 1
03:29, success: 189, failure: 0
03:39, success: 179, failure: 0
03:49, success: 176, failure: 4
03:59, success: 190, failure: 0
04:09, success: 181, failure: 0
04:19, success: 179, failure: 0
04:29, success: 174, failure: 11
04:39, success: 183, failure: 2
04:49, success: 182, failure: 0
04:59, success: 181, failure: 4
05:09, success: 164, failure: 16
05:19, success: 188, failure: 0
05:29, success: 177, failure: 0
05:39, success: 183, failure: 0
05:49, success: 182, failure: 0
05:59, success: 173, failure: 8
06:09, success: 179, failure: 8
06:19, success: 171, failure: 8
06:29, success: 183, failure: 2
06:39, success: 182, failure: 3
06:49, success: 176, failure: 4
06:59, success: 178, failure: 8
07:09, success: 188, failure: 0
07:19, success: 179, failure: 0
07:29, success: 164, failure: 17
07:39, success: 183, failure: 2
07:49, success: 168, failure: 15
07:59, success: 177, failure: 2
08:09, success: 168, failure: 13
08:19, success: 155, failure: 26
08:29, success: 176, failure: 4
08:39, success: 180, failure: 0
08:49, success: 181, failure: 0
08:59, success: 180, failure: 3
09:09, success: 183, failure: 5
09:19, success: 177, failure: 12
09:29, success: 174, failure: 9
09:39, success: 180, failure: 0
09:49, success: 180, failure: 0
09:59, success: 181, failure: 0
10:09, success: 176, failure: 13
10:19, success: 178, failure: 0
