00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 49, failure: 16
00:29, success: 12, failure: 41
00:39, success: 0, failure: 60
00:49, success: 0, failure: 56
00:59, success: 0, failure: 72
01:09, success: 0, failure: 61
01:19, success: 0, failure: 60
01:29, success: 0, failure: 48
01:39, success: 0, failure: 59
01:49, success: 0, failure: 68
01:59, success: 0, failure: 60
02:09, success: 0, failure: 61
02:19, success: 0, failure: 58
02:29, success: 0, failure: 59
02:39, success: 0, failure: 66
02:49, success: 0, failure: 72
02:59, success: 0, failure: 65
03:09, success: 0, failure: 63
03:19, success: 0, failure: 68
03:29, success: 18, failure: 47
03:39, success: 0, failure: 56
03:49, success: 0, failure: 61
03:59, success: 0, failure: 59
04:09, success: 0, failure: 56
04:19, success: 0, failure: 64
04:29, success: 0, failure: 56
04:39, success: 0, failure: 66
04:49, success: 0, failure: 67
04:59, success: 6, failure: 53
05:09, success: 22, failure: 30
05:19, success: 26, failure: 34
05:29, success: 0, failure: 61
05:39, success: 0, failure: 56
05:49, success: 0, failure: 67
05:59, success: 0, failure: 67
06:09, success: 0, failure: 61
06:19, success: 0, failure: 65
06:29, success: 0, failure: 52
06:39, success: 0, failure: 57
06:49, success: 0, failure: 74
06:59, success: 0, failure: 60
07:09, success: 0, failure: 50
07:19, success: 0, failure: 56
07:29, success: 0, failure: 66
07:39, success: 0, failure: 60
07:49, success: 0, failure: 66
07:59, success: 0, failure: 67
08:09, success: 0, failure: 70
08:19, success: 0, failure: 56
08:29, success: 0, failure: 53
08:39, success: 0, failure: 56
08:49, success: 0, failure: 56
08:59, success: 0, failure: 57
09:09, success: 0, failure: 64
09:19, success: 0, failure: 67
09:29, success: 0, failure: 66
09:39, success: 0, failure: 61
09:49, success: 0, failure: 55
09:59, success: 0, failure: 68
10:09, success: 0, failure: 58
10:19, success: 0, failure: 35
