00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 18
00:29, success: 0, failure: 60
00:39, success: 0, failure: 64
00:49, success: 0, failure: 50
00:59, success: 0, failure: 64
01:09, success: 0, failure: 57
01:19, success: 0, failure: 59
01:29, success: 0, failure: 59
01:39, success: 0, failure: 63
01:49, success: 0, failure: 60
01:59, success: 0, failure: 62
02:09, success: 0, failure: 60
02:19, success: 0, failure: 59
02:29, success: 0, failure: 60
02:39, success: 0, failure: 59
02:49, success: 0, failure: 74
02:59, success: 0, failure: 56
03:09, success: 0, failure: 69
03:19, success: 0, failure: 64
03:29, success: 18, failure: 45
03:39, success: 11, failure: 53
03:49, success: 0, failure: 64
03:59, success: 0, failure: 54
04:09, success: 0, failure: 63
04:19, success: 0, failure: 66
04:29, success: 0, failure: 57
04:39, success: 0, failure: 56
04:49, success: 0, failure: 58
04:59, success: 0, failure: 74
05:09, success: 24, failure: 34
05:19, success: 27, failure: 31
05:29, success: 0, failure: 64
05:39, success: 0, failure: 68
05:49, success: 0, failure: 65
05:59, success: 0, failure: 58
06:09, success: 0, failure: 69
06:19, success: 0, failure: 55
06:29, success: 0, failure: 54
06:39, success: 0, failure: 50
06:49, success: 0, failure: 63
06:59, success: 0, failure: 65
07:09, success: 0, failure: 59
07:19, success: 0, failure: 61
07:29, success: 0, failure: 58
07:39, success: 0, failure: 53
07:49, success: 0, failure: 65
07:59, success: 0, failure: 65
08:09, success: 0, failure: 65
08:19, success: 0, failure: 66
08:29, success: 0, failure: 62
08:39, success: 0, failure: 51
08:49, success: 0, failure: 62
08:59, success: 0, failure: 64
09:09, success: 0, failure: 60
09:19, success: 0, failure: 73
09:29, success: 0, failure: 71
09:39, success: 0, failure: 59
09:49, success: 0, failure: 52
09:59, success: 0, failure: 68
10:09, success: 0, failure: 55
10:19, success: 0, failure: 52
