00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 0
00:29, success: 18, failure: 49
00:39, success: 0, failure: 57
00:49, success: 0, failure: 48
00:59, success: 0, failure: 59
01:09, success: 0, failure: 59
01:19, success: 0, failure: 61
01:29, success: 0, failure: 72
01:39, success: 0, failure: 56
01:49, success: 0, failure: 56
01:59, success: 0, failure: 50
02:09, success: 0, failure: 68
02:19, success: 0, failure: 69
02:29, success: 0, failure: 63
02:39, success: 0, failure: 62
02:49, success: 0, failure: 55
02:59, success: 0, failure: 60
03:09, success: 0, failure: 67
03:19, success: 0, failure: 67
03:29, success: 0, failure: 58
03:39, success: 0, failure: 69
03:49, success: 0, failure: 62
03:59, success: 0, failure: 55
04:09, success: 0, failure: 55
04:19, success: 0, failure: 71
04:29, success: 0, failure: 75
04:39, success: 0, failure: 52
04:49, success: 0, failure: 64
04:59, success: 0, failure: 54
05:09, success: 0, failure: 62
05:19, success: 1, failure: 53
05:29, success: 24, failure: 33
05:39, success: 0, failure: 60
05:49, success: 0, failure: 64
05:59, success: 0, failure: 50
06:09, success: 0, failure: 68
06:19, success: 0, failure: 60
06:29, success: 0, failure: 62
06:39, success: 0, failure: 51
06:49, success: 0, failure: 57
06:59, success: 0, failure: 68
07:09, success: 0, failure: 61
07:19, success: 0, failure: 56
07:29, success: 0, failure: 55
07:39, success: 0, failure: 52
07:49, success: 0, failure: 59
07:59, success: 0, failure: 57
08:09, success: 0, failure: 65
08:19, success: 0, failure: 64
08:29, success: 0, failure: 59
08:39, success: 0, failure: 53
08:49, success: 0, failure: 58
08:59, success: 0, failure: 58
09:09, success: 0, failure: 57
09:19, success: 0, failure: 58
09:29, success: 0, failure: 69
09:39, success: 0, failure: 59
09:49, success: 0, failure: 62
09:59, success: 0, failure: 68
10:09, success: 0, failure: 74
10:19, success: 0, failure: 56
