00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 12, failure: 22
00:39, success: 0, failure: 37
00:49, success: 0, failure: 31
00:59, success: 0, failure: 27
01:09, success: 0, failure: 42
01:19, success: 0, failure: 31
01:29, success: 0, failure: 39
01:39, success: 0, failure: 26
01:49, success: 0, failure: 31
01:59, success: 0, failure: 41
02:09, success: 0, failure: 40
02:19, success: 0, failure: 44
02:29, success: 0, failure: 28
02:39, success: 0, failure: 38
02:49, success: 0, failure: 36
02:59, success: 0, failure: 37
03:09, success: 0, failure: 42
03:19, success: 0, failure: 37
03:29, success: 0, failure: 43
03:39, success: 0, failure: 37
03:49, success: 0, failure: 25
03:59, success: 0, failure: 33
04:09, success: 0, failure: 30
04:19, success: 0, failure: 31
04:29, success: 0, failure: 42
04:39, success: 0, failure: 42
04:49, success: 0, failure: 29
04:59, success: 0, failure: 39
05:09, success: 0, failure: 37
05:19, success: 0, failure: 31
05:29, success: 0, failure: 32
05:39, success: 0, failure: 32
05:49, success: 0, failure: 29
05:59, success: 0, failure: 31
06:09, success: 0, failure: 33
06:19, success: 0, failure: 34
06:29, success: 0, failure: 33
06:39, success: 0, failure: 33
06:49, success: 0, failure: 36
06:59, success: 0, failure: 47
07:09, success: 0, failure: 35
07:19, success: 0, failure: 40
07:29, success: 0, failure: 31
07:39, success: 0, failure: 29
07:49, success: 0, failure: 20
07:59, success: 0, failure: 31
08:09, success: 0, failure: 33
08:19, success: 0, failure: 33
08:29, success: 0, failure: 25
08:39, success: 0, failure: 36
08:49, success: 0, failure: 30
08:59, success: 0, failure: 29
09:09, success: 0, failure: 41
09:19, success: 0, failure: 38
09:29, success: 0, failure: 34
09:39, success: 0, failure: 45
09:49, success: 0, failure: 19
09:59, success: 0, failure: 36
10:09, success: 0, failure: 43
10:19, success: 0, failure: 34
