00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 10, failure: 9
00:29, success: 0, failure: 35
00:39, success: 0, failure: 34
00:49, success: 0, failure: 23
00:59, success: 0, failure: 33
01:09, success: 0, failure: 33
01:19, success: 0, failure: 35
01:29, success: 0, failure: 28
01:39, success: 0, failure: 27
01:49, success: 0, failure: 28
01:59, success: 0, failure: 31
02:09, success: 0, failure: 32
02:19, success: 0, failure: 35
02:29, success: 0, failure: 34
02:39, success: 0, failure: 38
02:49, success: 0, failure: 29
02:59, success: 0, failure: 36
03:09, success: 0, failure: 26
03:19, success: 0, failure: 47
03:29, success: 0, failure: 40
03:39, success: 0, failure: 32
03:49, success: 0, failure: 23
03:59, success: 0, failure: 35
04:09, success: 0, failure: 31
04:19, success: 0, failure: 38
04:29, success: 0, failure: 26
04:39, success: 0, failure: 33
04:49, success: 0, failure: 35
04:59, success: 0, failure: 30
05:09, success: 0, failure: 46
05:19, success: 0, failure: 34
05:29, success: 0, failure: 37
05:39, success: 0, failure: 28
05:49, success: 0, failure: 23
05:59, success: 0, failure: 35
06:09, success: 0, failure: 33
06:19, success: 0, failure: 30
06:29, success: 0, failure: 37
06:39, success: 0, failure: 31
06:49, success: 0, failure: 42
06:59, success: 0, failure: 42
07:09, success: 0, failure: 34
07:19, success: 0, failure: 34
07:29, success: 0, failure: 29
07:39, success: 0, failure: 27
07:49, success: 0, failure: 30
07:59, success: 0, failure: 32
08:09, success: 0, failure: 31
08:19, success: 0, failure: 31
08:29, success: 0, failure: 31
08:39, success: 0, failure: 36
08:49, success: 0, failure: 36
08:59, success: 0, failure: 38
09:09, success: 0, failure: 32
09:19, success: 0, failure: 36
09:29, success: 0, failure: 35
09:39, success: 0, failure: 41
09:49, success: 0, failure: 36
09:59, success: 0, failure: 29
10:09, success: 0, failure: 43
10:19, success: 0, failure: 32
