00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 28, failure: 5
00:29, success: 5, failure: 29
00:39, success: 0, failure: 37
00:49, success: 0, failure: 35
00:59, success: 0, failure: 30
01:09, success: 0, failure: 35
01:19, success: 0, failure: 39
01:29, success: 0, failure: 29
01:39, success: 0, failure: 29
01:49, success: 0, failure: 36
01:59, success: 0, failure: 39
02:09, success: 0, failure: 37
02:19, success: 0, failure: 40
02:29, success: 0, failure: 26
02:39, success: 0, failure: 33
02:49, success: 0, failure: 38
02:59, success: 0, failure: 34
03:09, success: 0, failure: 41
03:19, success: 0, failure: 40
03:29, success: 0, failure: 37
03:39, success: 0, failure: 33
03:49, success: 0, failure: 32
03:59, success: 0, failure: 32
04:09, success: 0, failure: 40
04:19, success: 0, failure: 38
04:29, success: 0, failure: 27
04:39, success: 0, failure: 38
04:49, success: 0, failure: 32
04:59, success: 0, failure: 28
05:09, success: 0, failure: 37
05:19, success: 0, failure: 31
05:29, success: 0, failure: 34
05:39, success: 0, failure: 26
05:49, success: 0, failure: 32
05:59, success: 0, failure: 34
06:09, success: 0, failure: 35
06:19, success: 0, failure: 26
06:29, success: 0, failure: 41
06:39, success: 0, failure: 31
06:49, success: 0, failure: 44
06:59, success: 0, failure: 37
07:09, success: 0, failure: 35
07:19, success: 0, failure: 30
07:29, success: 0, failure: 30
07:39, success: 0, failure: 33
07:49, success: 0, failure: 32
07:59, success: 0, failure: 28
08:09, success: 0, failure: 27
08:19, success: 0, failure: 27
08:29, success: 0, failure: 28
08:39, success: 0, failure: 35
08:49, success: 0, failure: 40
08:59, success: 0, failure: 42
09:09, success: 0, failure: 36
09:19, success: 0, failure: 27
09:29, success: 0, failure: 33
09:39, success: 0, failure: 32
09:49, success: 0, failure: 30
09:59, success: 0, failure: 49
10:09, success: 0, failure: 36
10:19, success: 0, failure: 23
